Time[s] Voltage[V]
6.991800e-04 1.918739e+00
6.993800e-04 1.919075e+00
6.995800e-04 1.919537e+00
6.997800e-04 1.920141e+00
6.999800e-04 1.920465e+00
7.001800e-04 1.920926e+00
7.003800e-04 1.921393e+00
7.005800e-04 1.921974e+00
7.007800e-04 1.922316e+00
7.009800e-04 1.922782e+00
7.011800e-04 1.923393e+00
7.013800e-04 1.923717e+00
7.015800e-04 1.924281e+00
7.017800e-04 1.924649e+00
7.019800e-04 1.925172e+00
7.021800e-04 1.925574e+00
7.023800e-04 1.926179e+00
7.025800e-04 1.926505e+00
7.027800e-04 1.926957e+00
7.029800e-04 1.927569e+00
7.031800e-04 1.927989e+00
7.033800e-04 1.928356e+00
7.035800e-04 1.928821e+00
7.037800e-04 1.929424e+00
7.039800e-04 1.929759e+00
7.041800e-04 1.930298e+00
7.043800e-04 1.930802e+00
7.045800e-04 1.931145e+00
7.047800e-04 1.931667e+00
7.049800e-04 1.932096e+00
7.051800e-04 1.932548e+00
7.053800e-04 1.933003e+00
7.055800e-04 1.933484e+00
7.057800e-04 1.933950e+00
7.059800e-04 1.934474e+00
7.061800e-04 1.934869e+00
7.063800e-04 1.935401e+00
7.065800e-04 1.935816e+00
7.067800e-04 1.936313e+00
7.069800e-04 1.936824e+00
7.071800e-04 1.937160e+00
7.073800e-04 1.937707e+00
7.075800e-04 1.938229e+00
7.077800e-04 1.938650e+00
7.079800e-04 1.939155e+00
7.081800e-04 1.939553e+00
7.083800e-04 1.940092e+00
7.085800e-04 1.940525e+00
7.087800e-04 1.940949e+00
7.089800e-04 1.941425e+00
7.091800e-04 1.941938e+00
7.093800e-04 1.942351e+00
7.095800e-04 1.942823e+00
7.097800e-04 1.943322e+00
7.099800e-04 1.943644e+00
7.101800e-04 1.944053e+00
7.103800e-04 1.944669e+00
7.105800e-04 1.945104e+00
7.107800e-04 1.945470e+00
7.109800e-04 1.946102e+00
7.111800e-04 1.946394e+00
7.113800e-04 1.947017e+00
7.115800e-04 1.947404e+00
7.117800e-04 1.947940e+00
7.119800e-04 1.948460e+00
7.121800e-04 1.948865e+00
7.123800e-04 1.949306e+00
7.125800e-04 1.949727e+00
7.127800e-04 1.950254e+00
7.129800e-04 1.950745e+00
7.131800e-04 1.951121e+00
7.133800e-04 1.951713e+00
7.135800e-04 1.952042e+00
7.137800e-04 1.952506e+00
7.139800e-04 1.953109e+00
7.141800e-04 1.953483e+00
7.143800e-04 1.954036e+00
7.145800e-04 1.954343e+00
7.147800e-04 1.954968e+00
7.149800e-04 1.955328e+00
7.151800e-04 1.955916e+00
7.153800e-04 1.956314e+00
7.155800e-04 1.956838e+00
7.157800e-04 1.957193e+00
7.159800e-04 1.957659e+00
7.161800e-04 1.958117e+00
7.163800e-04 1.958575e+00
7.165800e-04 1.959069e+00
7.167800e-04 1.959428e+00
7.169800e-04 1.959890e+00
7.171800e-04 1.960180e+00
7.173800e-04 1.960633e+00
7.175800e-04 1.961096e+00
7.177800e-04 1.961725e+00
7.179800e-04 1.962214e+00
7.181800e-04 1.962644e+00
7.183800e-04 1.963140e+00
7.185800e-04 1.963475e+00
7.187800e-04 1.964079e+00
7.189800e-04 1.964356e+00
7.191800e-04 1.965018e+00
7.193800e-04 1.965291e+00
7.195800e-04 1.965943e+00
7.197800e-04 1.966257e+00
7.199800e-04 1.966862e+00
7.201800e-04 1.967288e+00
7.203800e-04 1.967805e+00
7.205800e-04 1.968235e+00
7.207800e-04 1.968773e+00
7.209800e-04 1.969111e+00
7.211800e-04 1.969709e+00
7.213800e-04 1.970067e+00
7.215800e-04 1.970641e+00
7.217800e-04 1.971034e+00
7.219800e-04 1.971570e+00
7.221800e-04 1.971903e+00
7.223800e-04 1.972498e+00
7.225800e-04 1.972875e+00
7.227800e-04 1.973425e+00
7.229800e-04 1.973750e+00
7.231800e-04 1.974351e+00
7.233800e-04 1.974774e+00
7.235800e-04 1.975144e+00
7.237800e-04 1.975690e+00
7.239800e-04 1.975968e+00
7.241800e-04 1.976571e+00
7.243800e-04 1.977067e+00
7.245800e-04 1.977435e+00
7.247800e-04 1.977884e+00
7.249800e-04 1.978437e+00
7.251800e-04 1.978774e+00
7.253800e-04 1.979314e+00
7.255800e-04 1.979688e+00
7.257800e-04 1.980264e+00
7.259800e-04 1.980617e+00
7.261800e-04 1.981129e+00
7.263800e-04 1.981544e+00
7.265800e-04 1.982082e+00
7.267800e-04 1.982564e+00
7.269800e-04 1.982999e+00
7.271800e-04 1.983586e+00
7.273800e-04 1.984088e+00
7.275800e-04 1.984427e+00
7.277800e-04 1.984858e+00
7.279800e-04 1.985356e+00
7.281800e-04 1.985815e+00
7.283800e-04 1.986378e+00
7.285800e-04 1.986772e+00
7.287800e-04 1.987318e+00
7.289800e-04 1.987660e+00
7.291800e-04 1.988233e+00
7.293800e-04 1.988560e+00
7.295800e-04 1.989201e+00
7.297800e-04 1.989642e+00
7.299800e-04 1.989904e+00
7.301800e-04 1.990437e+00
7.303800e-04 1.990889e+00
7.305800e-04 1.991326e+00
7.307800e-04 1.991969e+00
7.309800e-04 1.992275e+00
7.311800e-04 1.992709e+00
7.313800e-04 1.993153e+00
7.315800e-04 1.993654e+00
7.317800e-04 1.994100e+00
7.319800e-04 1.994564e+00
7.321800e-04 1.995010e+00
7.323800e-04 1.995478e+00
7.325800e-04 1.996008e+00
7.327800e-04 1.996468e+00
7.329800e-04 1.997030e+00
7.331800e-04 1.997391e+00
7.333800e-04 1.997828e+00
7.335800e-04 1.998281e+00
7.337800e-04 1.998749e+00
7.339800e-04 1.999213e+00
7.341800e-04 1.999693e+00
7.343800e-04 2.000123e+00
7.345800e-04 2.000626e+00
7.347800e-04 2.001063e+00
7.349800e-04 2.001543e+00
7.351800e-04 2.001995e+00
7.353800e-04 2.002473e+00
7.355800e-04 2.002918e+00
7.357800e-04 2.003404e+00
7.359800e-04 2.003898e+00
7.361800e-04 2.004331e+00
7.363800e-04 2.004795e+00
7.365800e-04 2.005261e+00
7.367800e-04 2.005727e+00
7.369800e-04 2.006192e+00
7.371800e-04 2.006659e+00
7.373800e-04 2.007123e+00
7.375800e-04 2.007591e+00
7.377800e-04 2.008054e+00
7.379800e-04 2.008523e+00
7.381800e-04 2.008988e+00
7.383800e-04 2.009454e+00
7.385800e-04 2.009917e+00
7.387800e-04 2.010385e+00
7.389800e-04 2.010849e+00
7.391800e-04 2.011314e+00
7.393800e-04 2.011769e+00
7.395800e-04 2.012243e+00
7.397800e-04 2.012708e+00
7.399800e-04 2.013174e+00
7.401800e-04 2.013640e+00
7.403800e-04 2.014107e+00
7.405800e-04 2.014570e+00
7.407800e-04 2.015037e+00
7.409800e-04 2.015500e+00
7.411800e-04 2.015967e+00
7.413800e-04 2.016404e+00
7.415800e-04 2.016897e+00
7.417800e-04 2.017361e+00
7.419800e-04 2.017833e+00
7.421800e-04 2.018293e+00
7.423800e-04 2.018734e+00
7.425800e-04 2.019187e+00
7.427800e-04 2.019652e+00
7.429800e-04 2.020147e+00
7.431800e-04 2.020578e+00
7.433800e-04 2.021046e+00
7.435800e-04 2.021515e+00
7.437800e-04 2.022027e+00
7.439800e-04 2.022399e+00
7.441800e-04 2.022911e+00
7.443800e-04 2.023400e+00
7.445800e-04 2.023843e+00
7.447800e-04 2.024375e+00
7.449800e-04 2.024769e+00
7.451800e-04 2.025304e+00
7.453800e-04 2.025703e+00
7.455800e-04 2.026218e+00
7.457800e-04 2.026630e+00
7.459800e-04 2.027136e+00
7.461800e-04 2.027572e+00
7.463800e-04 2.028023e+00
7.465800e-04 2.028494e+00
7.467800e-04 2.029040e+00
7.469800e-04 2.029446e+00
7.471800e-04 2.029833e+00
7.473800e-04 2.030361e+00
7.475800e-04 2.030767e+00
7.477800e-04 2.031319e+00
7.479800e-04 2.031732e+00
7.481800e-04 2.032220e+00
7.483800e-04 2.032683e+00
7.485800e-04 2.033185e+00
7.487800e-04 2.033611e+00
7.489800e-04 2.034076e+00
7.491800e-04 2.034537e+00
7.493800e-04 2.035104e+00
7.495800e-04 2.035470e+00
7.497800e-04 2.035895e+00
7.499800e-04 2.036401e+00
7.501800e-04 2.036814e+00
7.503800e-04 2.037325e+00
7.505800e-04 2.037757e+00
7.507800e-04 2.038254e+00
7.509800e-04 2.038719e+00
7.511800e-04 2.039184e+00
7.513800e-04 2.039663e+00
7.515800e-04 2.040114e+00
7.517800e-04 2.040579e+00
7.519800e-04 2.041046e+00
7.521800e-04 2.041523e+00
7.523800e-04 2.042050e+00
7.525800e-04 2.042468e+00
7.527800e-04 2.042973e+00
7.529800e-04 2.043394e+00
7.531800e-04 2.043794e+00
7.533800e-04 2.044285e+00
7.535800e-04 2.044768e+00
7.537800e-04 2.045168e+00
7.539800e-04 2.045695e+00
7.541800e-04 2.046188e+00
7.543800e-04 2.046625e+00
7.545800e-04 2.047018e+00
7.547800e-04 2.047555e+00
7.549800e-04 2.047919e+00
7.551800e-04 2.048486e+00
7.553800e-04 2.048832e+00
7.555800e-04 2.049426e+00
7.557800e-04 2.049746e+00
7.559800e-04 2.050355e+00
7.561800e-04 2.050690e+00
7.563800e-04 2.051312e+00
7.565800e-04 2.051745e+00
7.567800e-04 2.052218e+00
7.569800e-04 2.052690e+00
7.571800e-04 2.053156e+00
7.573800e-04 2.053626e+00
7.575800e-04 2.054082e+00
7.577800e-04 2.054532e+00
7.579800e-04 2.054849e+00
7.581800e-04 2.055413e+00
7.583800e-04 2.055743e+00
7.585800e-04 2.056387e+00
7.587800e-04 2.056818e+00
7.589800e-04 2.057322e+00
7.591800e-04 2.057662e+00
7.593800e-04 2.058264e+00
7.595800e-04 2.058600e+00
7.597800e-04 2.059218e+00
7.599800e-04 2.059511e+00
7.601800e-04 2.060000e+00
7.603800e-04 2.060458e+00
7.605800e-04 2.060913e+00
7.607800e-04 2.061430e+00
7.609800e-04 2.061758e+00
7.611800e-04 2.062316e+00
7.613800e-04 2.062921e+00
7.615800e-04 2.063223e+00
7.617800e-04 2.063754e+00
7.619800e-04 2.064306e+00
7.621800e-04 2.064666e+00
7.623800e-04 2.065242e+00
7.625800e-04 2.065666e+00
7.627800e-04 2.066185e+00
7.629800e-04 2.066527e+00
7.631800e-04 2.067108e+00
7.633800e-04 2.067551e+00
7.635800e-04 2.067898e+00
7.637800e-04 2.068416e+00
7.639800e-04 2.068792e+00
7.641800e-04 2.069263e+00
7.643800e-04 2.069727e+00
7.645800e-04 2.070377e+00
7.647800e-04 2.070651e+00
7.649800e-04 2.071113e+00
7.651800e-04 2.071610e+00
7.653800e-04 2.072180e+00
7.655800e-04 2.072504e+00
7.657800e-04 2.072967e+00
7.659800e-04 2.073424e+00
7.661800e-04 2.073946e+00
7.663800e-04 2.074404e+00
7.665800e-04 2.074881e+00
7.667800e-04 2.075324e+00
7.669800e-04 2.075813e+00
7.671800e-04 2.076257e+00
7.673800e-04 2.076704e+00
7.675800e-04 2.077130e+00
7.677800e-04 2.077646e+00
7.679800e-04 2.078250e+00
7.681800e-04 2.078637e+00
7.683800e-04 2.079063e+00
7.685800e-04 2.079551e+00
7.687800e-04 2.079992e+00
7.689800e-04 2.080323e+00
7.691800e-04 2.080924e+00
7.693800e-04 2.081239e+00
7.695800e-04 2.081859e+00
7.697800e-04 2.082260e+00
7.699800e-04 2.082731e+00
7.701800e-04 2.083091e+00
7.703800e-04 2.083712e+00
7.705800e-04 2.084128e+00
7.707800e-04 2.084644e+00
7.709800e-04 2.084930e+00
7.711800e-04 2.085355e+00
7.713800e-04 2.085982e+00
7.715800e-04 2.086287e+00
7.717800e-04 2.086939e+00
7.719800e-04 2.087439e+00
7.721800e-04 2.087865e+00
7.723800e-04 2.088433e+00
7.725800e-04 2.088799e+00
7.727800e-04 2.089310e+00
7.729800e-04 2.089703e+00
7.731800e-04 2.090245e+00
7.733800e-04 2.090640e+00
7.735800e-04 2.091170e+00
7.737800e-04 2.091646e+00
7.739800e-04 2.092095e+00
7.741800e-04 2.092482e+00
7.743800e-04 2.092949e+00
7.745800e-04 2.093282e+00
7.747800e-04 2.093946e+00
7.749800e-04 2.094339e+00
7.751800e-04 2.094904e+00
7.753800e-04 2.095290e+00
7.755800e-04 2.095847e+00
7.757800e-04 2.096217e+00
7.759800e-04 2.096778e+00
7.761800e-04 2.097101e+00
7.763800e-04 2.097396e+00
7.765800e-04 2.098072e+00
7.767800e-04 2.098311e+00
7.769800e-04 2.099104e+00
7.771800e-04 2.099276e+00
7.773800e-04 2.099961e+00
7.775800e-04 2.100465e+00
7.777800e-04 2.100826e+00
7.779800e-04 2.101325e+00
7.781800e-04 2.101758e+00
7.783800e-04 2.102345e+00
7.785800e-04 2.102704e+00
7.787800e-04 2.103274e+00
7.789800e-04 2.103450e+00
7.791800e-04 2.104124e+00
7.793800e-04 2.104588e+00
7.795800e-04 2.105052e+00
7.797800e-04 2.105576e+00
7.799800e-04 2.106039e+00
7.801800e-04 2.106258e+00
7.803800e-04 2.106684e+00
7.805800e-04 2.107359e+00
7.807800e-04 2.107866e+00
7.809800e-04 2.108112e+00
7.811800e-04 2.108787e+00
7.813800e-04 2.109284e+00
7.815800e-04 2.109723e+00
7.817800e-04 2.110202e+00
7.819800e-04 2.110569e+00
7.821800e-04 2.110849e+00
7.823800e-04 2.111489e+00
7.825800e-04 2.112073e+00
7.827800e-04 2.112454e+00
7.829800e-04 2.112840e+00
7.831800e-04 2.113383e+00
7.833800e-04 2.113931e+00
7.835800e-04 2.114321e+00
7.837800e-04 2.114621e+00
7.839800e-04 2.115213e+00
7.841800e-04 2.115509e+00
7.843800e-04 2.116028e+00
7.845800e-04 2.116529e+00
7.847800e-04 2.116946e+00
7.849800e-04 2.117508e+00
7.851800e-04 2.117860e+00
7.853800e-04 2.118444e+00
7.855800e-04 2.118822e+00
7.857800e-04 2.119350e+00
7.859800e-04 2.119657e+00
7.861800e-04 2.120417e+00
7.863800e-04 2.120913e+00
7.865800e-04 2.121314e+00
7.867800e-04 2.121602e+00
7.869800e-04 2.122295e+00
7.871800e-04 2.122770e+00
7.873800e-04 2.122953e+00
7.875800e-04 2.123454e+00
7.877800e-04 2.123860e+00
7.879800e-04 2.124589e+00
7.881800e-04 2.124759e+00
7.883800e-04 2.125490e+00
7.885800e-04 2.125685e+00
7.887800e-04 2.126445e+00
7.889800e-04 2.126649e+00
7.891800e-04 2.127251e+00
7.893800e-04 2.127547e+00
7.895800e-04 2.128103e+00
7.897800e-04 2.128496e+00
7.899800e-04 2.129215e+00
7.901800e-04 2.129581e+00
7.903800e-04 2.130075e+00
7.905800e-04 2.130569e+00
7.907800e-04 2.130848e+00
7.909800e-04 2.131295e+00
7.911800e-04 2.131762e+00
7.913800e-04 2.132235e+00
7.915800e-04 2.132795e+00
7.917800e-04 2.133300e+00
7.919800e-04 2.133710e+00
7.921800e-04 2.134165e+00
7.923800e-04 2.134595e+00
7.925800e-04 2.135225e+00
7.927800e-04 2.135541e+00
7.929800e-04 2.136133e+00
7.931800e-04 2.136421e+00
7.933800e-04 2.137032e+00
7.935800e-04 2.137450e+00
7.937800e-04 2.137858e+00
7.939800e-04 2.138403e+00
7.941800e-04 2.138893e+00
7.943800e-04 2.139165e+00
7.945800e-04 2.139862e+00
7.947800e-04 2.140279e+00
7.949800e-04 2.140915e+00
7.951800e-04 2.141125e+00
7.953800e-04 2.141720e+00
7.955800e-04 2.142056e+00
7.957800e-04 2.142534e+00
7.959800e-04 2.142922e+00
7.961800e-04 2.143546e+00
7.963800e-04 2.143864e+00
7.965800e-04 2.144344e+00
7.967800e-04 2.144840e+00
7.969800e-04 2.145422e+00
7.971800e-04 2.146067e+00
7.973800e-04 2.146417e+00
7.975800e-04 2.146631e+00
7.977800e-04 2.147215e+00
7.979800e-04 2.147634e+00
7.981800e-04 2.148225e+00
7.983800e-04 2.148792e+00
7.985800e-04 2.149054e+00
7.987800e-04 2.149779e+00
7.989800e-04 2.149983e+00
7.991800e-04 2.150748e+00
7.993800e-04 2.150974e+00
7.995800e-04 2.151670e+00
7.997800e-04 2.151712e+00
7.999800e-04 2.152493e+00
8.001800e-04 2.152721e+00
8.003800e-04 2.153558e+00
8.005800e-04 2.153844e+00
8.007800e-04 2.154495e+00
8.009800e-04 2.154698e+00
8.011800e-04 2.154973e+00
8.013800e-04 2.155789e+00
8.015800e-04 2.156370e+00
8.017800e-04 2.156605e+00
8.019800e-04 2.156884e+00
8.021800e-04 2.157682e+00
8.023800e-04 2.157895e+00
8.025800e-04 2.158677e+00
8.027800e-04 2.158755e+00
8.029800e-04 2.159566e+00
8.031800e-04 2.159950e+00
8.033800e-04 2.160590e+00
8.035800e-04 2.160959e+00
8.037800e-04 2.161485e+00
8.039800e-04 2.161783e+00
8.041800e-04 2.162152e+00
8.043800e-04 2.162950e+00
8.045800e-04 2.163320e+00
8.047800e-04 2.163822e+00
8.049800e-04 2.163999e+00
8.051800e-04 2.164508e+00
8.053800e-04 2.164949e+00
8.055800e-04 2.165549e+00
8.057800e-04 2.165940e+00
8.059800e-04 2.166541e+00
8.061800e-04 2.166975e+00
8.063800e-04 2.167521e+00
8.065800e-04 2.167905e+00
8.067800e-04 2.168586e+00
8.069800e-04 2.168894e+00
8.071800e-04 2.169543e+00
8.073800e-04 2.169816e+00
8.075800e-04 2.170417e+00
8.077800e-04 2.170793e+00
8.079800e-04 2.171375e+00
8.081800e-04 2.171788e+00
8.083800e-04 2.172287e+00
8.085800e-04 2.172836e+00
8.087800e-04 2.173244e+00
8.089800e-04 2.173835e+00
8.091800e-04 2.174228e+00
8.093800e-04 2.174686e+00
8.095800e-04 2.175210e+00
8.097800e-04 2.175715e+00
8.099800e-04 2.176193e+00
8.101800e-04 2.176634e+00
8.103800e-04 2.177036e+00
8.105800e-04 2.177636e+00
8.107800e-04 2.178097e+00
8.109800e-04 2.178496e+00
8.111800e-04 2.179033e+00
8.113800e-04 2.179473e+00
8.115800e-04 2.179981e+00
8.117800e-04 2.180470e+00
8.119800e-04 2.180870e+00
8.121800e-04 2.181414e+00
8.123800e-04 2.181845e+00
8.125800e-04 2.182315e+00
8.127800e-04 2.182852e+00
8.129800e-04 2.183205e+00
8.131800e-04 2.183772e+00
8.133800e-04 2.184201e+00
8.135800e-04 2.184821e+00
8.137800e-04 2.185131e+00
8.139800e-04 2.185724e+00
8.141800e-04 2.186026e+00
8.143800e-04 2.186664e+00
8.145800e-04 2.187057e+00
8.147800e-04 2.187498e+00
8.149800e-04 2.188102e+00
8.151800e-04 2.188456e+00
8.153800e-04 2.188884e+00
8.155800e-04 2.189533e+00
8.157800e-04 2.189957e+00
8.159800e-04 2.190454e+00
8.161800e-04 2.190584e+00
8.163800e-04 2.191413e+00
8.165800e-04 2.191898e+00
8.167800e-04 2.192528e+00
8.169800e-04 2.192527e+00
8.171800e-04 2.193460e+00
8.173800e-04 2.193787e+00
8.175800e-04 2.194292e+00
8.177800e-04 2.194816e+00
8.179800e-04 2.195202e+00
8.181800e-04 2.195837e+00
8.183800e-04 2.196253e+00
8.185800e-04 2.196110e+00
8.187800e-04 2.197095e+00
8.189800e-04 2.197340e+00
8.191800e-04 2.198185e+00
