Time[s] Voltage[V]
6.991900e-04 1.040032e-02
6.993900e-04 1.040036e-02
6.995900e-04 1.040988e-02
6.997900e-04 1.042206e-02
6.999900e-04 1.042623e-02
7.001900e-04 1.042980e-02
7.003900e-04 1.044313e-02
7.005900e-04 1.045215e-02
7.007900e-04 1.045015e-02
7.009900e-04 1.045555e-02
7.011900e-04 1.047349e-02
7.013900e-04 1.047449e-02
7.015900e-04 1.048775e-02
7.017900e-04 1.048407e-02
7.019900e-04 1.050589e-02
7.021900e-04 1.050286e-02
7.023900e-04 1.051214e-02
7.025900e-04 1.051773e-02
7.027900e-04 1.054126e-02
7.029900e-04 1.054177e-02
7.031900e-04 1.053585e-02
7.033900e-04 1.054275e-02
7.035900e-04 1.055243e-02
7.037900e-04 1.057455e-02
7.039900e-04 1.058160e-02
7.041900e-04 1.058863e-02
7.043900e-04 1.059222e-02
7.045900e-04 1.058571e-02
7.047900e-04 1.060279e-02
7.049900e-04 1.059527e-02
7.051900e-04 1.061108e-02
7.053900e-04 1.060638e-02
7.055900e-04 1.061434e-02
7.057900e-04 1.061031e-02
7.059900e-04 1.063186e-02
7.061900e-04 1.063554e-02
7.063900e-04 1.064431e-02
7.065900e-04 1.063975e-02
7.067900e-04 1.066171e-02
7.069900e-04 1.066561e-02
7.071900e-04 1.067331e-02
7.073900e-04 1.066847e-02
7.075900e-04 1.068977e-02
7.077900e-04 1.068316e-02
7.079900e-04 1.070765e-02
7.081900e-04 1.070199e-02
7.083900e-04 1.072616e-02
7.085900e-04 1.071565e-02
7.087900e-04 1.074497e-02
7.089900e-04 1.073746e-02
7.091900e-04 1.076210e-02
7.093900e-04 1.076160e-02
7.095900e-04 1.075308e-02
7.097900e-04 1.076424e-02
7.099900e-04 1.078021e-02
7.101900e-04 1.077336e-02
7.103900e-04 1.079946e-02
7.105900e-04 1.080919e-02
7.107900e-04 1.081647e-02
7.109900e-04 1.080536e-02
7.111900e-04 1.083219e-02
7.113900e-04 1.082524e-02
7.115900e-04 1.085005e-02
7.117900e-04 1.083786e-02
7.119900e-04 1.084675e-02
7.121900e-04 1.085898e-02
7.123900e-04 1.087938e-02
7.125900e-04 1.087411e-02
7.127900e-04 1.087222e-02
7.129900e-04 1.087958e-02
7.131900e-04 1.089313e-02
7.133900e-04 1.090616e-02
7.135900e-04 1.091672e-02
7.137900e-04 1.092023e-02
7.139900e-04 1.094020e-02
7.141900e-04 1.093109e-02
7.143900e-04 1.094473e-02
7.145900e-04 1.095965e-02
7.147900e-04 1.096821e-02
7.149900e-04 1.097895e-02
7.151900e-04 1.098802e-02
7.153900e-04 1.099129e-02
7.155900e-04 1.100013e-02
7.157900e-04 1.101051e-02
7.159900e-04 1.103075e-02
7.161900e-04 1.103422e-02
7.163900e-04 1.104392e-02
7.165900e-04 1.105011e-02
7.167900e-04 1.105416e-02
7.169900e-04 1.103353e-02
7.171900e-04 1.105263e-02
7.173900e-04 1.106420e-02
7.175900e-04 1.107549e-02
7.177900e-04 1.107024e-02
7.179900e-04 1.108254e-02
7.181900e-04 1.109358e-02
7.183900e-04 1.109732e-02
7.185900e-04 1.109391e-02
7.187900e-04 1.110523e-02
7.189900e-04 1.110819e-02
7.191900e-04 1.112050e-02
7.193900e-04 1.112535e-02
7.195900e-04 1.113848e-02
7.197900e-04 1.114618e-02
7.199900e-04 1.115731e-02
7.201900e-04 1.116554e-02
7.203900e-04 1.117630e-02
7.205900e-04 1.118592e-02
7.207900e-04 1.119937e-02
7.209900e-04 1.121302e-02
7.211900e-04 1.122369e-02
7.213900e-04 1.123394e-02
7.215900e-04 1.124813e-02
7.217900e-04 1.125961e-02
7.219900e-04 1.127228e-02
7.221900e-04 1.128353e-02
7.223900e-04 1.129531e-02
7.225900e-04 1.131076e-02
7.227900e-04 1.132214e-02
7.229900e-04 1.133214e-02
7.231900e-04 1.134739e-02
7.233900e-04 1.135772e-02
7.235900e-04 1.137074e-02
7.237900e-04 1.138524e-02
7.239900e-04 1.139417e-02
7.241900e-04 1.140451e-02
7.243900e-04 1.141639e-02
7.245900e-04 1.141896e-02
7.247900e-04 1.143812e-02
7.249900e-04 1.144693e-02
7.251900e-04 1.145666e-02
7.253900e-04 1.146648e-02
7.255900e-04 1.147680e-02
7.257900e-04 1.150022e-02
7.259900e-04 1.150315e-02
7.261900e-04 1.151007e-02
7.263900e-04 1.152302e-02
7.265900e-04 1.152757e-02
7.267900e-04 1.154136e-02
7.269900e-04 1.156311e-02
7.271900e-04 1.156487e-02
7.273900e-04 1.157888e-02
7.275900e-04 1.158623e-02
7.277900e-04 1.158853e-02
7.279900e-04 1.160314e-02
7.281900e-04 1.161617e-02
7.283900e-04 1.163046e-02
7.285900e-04 1.163286e-02
7.287900e-04 1.164976e-02
7.289900e-04 1.166652e-02
7.291900e-04 1.167139e-02
7.293900e-04 1.167865e-02
7.295900e-04 1.169290e-02
7.297900e-04 1.169193e-02
7.299900e-04 1.170573e-02
7.301900e-04 1.171612e-02
7.303900e-04 1.172818e-02
7.305900e-04 1.176680e-02
7.307900e-04 1.175507e-02
7.309900e-04 1.176314e-02
7.311900e-04 1.177428e-02
7.313900e-04 1.178671e-02
7.315900e-04 1.179737e-02
7.317900e-04 1.180290e-02
7.319900e-04 1.181706e-02
7.321900e-04 1.182531e-02
7.323900e-04 1.182191e-02
7.325900e-04 1.183234e-02
7.327900e-04 1.184773e-02
7.329900e-04 1.186985e-02
7.331900e-04 1.187720e-02
7.333900e-04 1.188648e-02
7.335900e-04 1.191321e-02
7.337900e-04 1.194041e-02
7.339900e-04 1.192300e-02
7.341900e-04 1.192260e-02
7.343900e-04 1.193589e-02
7.345900e-04 1.193676e-02
7.347900e-04 1.195701e-02
7.349900e-04 1.197502e-02
7.351900e-04 1.197384e-02
7.353900e-04 1.197799e-02
7.355900e-04 1.198893e-02
7.357900e-04 1.201419e-02
7.359900e-04 1.201936e-02
7.361900e-04 1.202011e-02
7.363900e-04 1.202129e-02
7.365900e-04 1.205141e-02
7.367900e-04 1.204390e-02
7.369900e-04 1.207375e-02
7.371900e-04 1.206055e-02
7.373900e-04 1.208900e-02
7.375900e-04 1.207990e-02
7.377900e-04 1.210641e-02
7.379900e-04 1.210471e-02
7.381900e-04 1.212785e-02
7.383900e-04 1.211690e-02
7.385900e-04 1.215019e-02
7.387900e-04 1.213908e-02
7.389900e-04 1.216546e-02
7.391900e-04 1.216469e-02
7.393900e-04 1.217148e-02
7.395900e-04 1.219476e-02
7.397900e-04 1.220928e-02
7.399900e-04 1.220097e-02
7.401900e-04 1.222784e-02
7.403900e-04 1.221126e-02
7.405900e-04 1.224497e-02
7.407900e-04 1.224476e-02
7.409900e-04 1.226611e-02
7.411900e-04 1.225333e-02
7.413900e-04 1.227999e-02
7.415900e-04 1.228648e-02
7.417900e-04 1.230824e-02
7.419900e-04 1.230971e-02
7.421900e-04 1.231951e-02
7.423900e-04 1.232120e-02
7.425900e-04 1.233812e-02
7.427900e-04 1.235012e-02
7.429900e-04 1.235538e-02
7.431900e-04 1.237122e-02
7.433900e-04 1.237242e-02
7.435900e-04 1.239424e-02
7.437900e-04 1.239909e-02
7.439900e-04 1.241476e-02
7.441900e-04 1.243867e-02
7.443900e-04 1.243943e-02
7.445900e-04 1.243943e-02
7.447900e-04 1.245540e-02
7.449900e-04 1.244871e-02
7.451900e-04 1.247265e-02
7.453900e-04 1.247771e-02
7.455900e-04 1.249580e-02
7.457900e-04 1.250009e-02
7.459900e-04 1.252063e-02
7.461900e-04 1.253417e-02
7.463900e-04 1.254299e-02
7.465900e-04 1.254440e-02
7.467900e-04 1.257005e-02
7.469900e-04 1.258044e-02
7.471900e-04 1.259273e-02
7.473900e-04 1.260079e-02
7.475900e-04 1.261442e-02
7.477900e-04 1.262419e-02
7.479900e-04 1.263644e-02
7.481900e-04 1.263320e-02
7.483900e-04 1.265951e-02
7.485900e-04 1.266947e-02
7.487900e-04 1.265862e-02
7.489900e-04 1.266801e-02
7.491900e-04 1.269888e-02
7.493900e-04 1.270870e-02
7.495900e-04 1.272177e-02
7.497900e-04 1.272023e-02
7.499900e-04 1.274346e-02
7.501900e-04 1.275416e-02
7.503900e-04 1.276508e-02
7.505900e-04 1.276555e-02
7.507900e-04 1.276638e-02
7.509900e-04 1.280430e-02
7.511900e-04 1.278945e-02
7.513900e-04 1.281656e-02
7.515900e-04 1.282794e-02
7.517900e-04 1.285061e-02
7.519900e-04 1.283892e-02
7.521900e-04 1.285583e-02
7.523900e-04 1.287964e-02
7.525900e-04 1.288661e-02
7.527900e-04 1.289329e-02
7.529900e-04 1.289950e-02
7.531900e-04 1.293146e-02
7.533900e-04 1.293560e-02
7.535900e-04 1.296781e-02
7.537900e-04 1.295494e-02
7.539900e-04 1.298733e-02
7.541900e-04 1.298234e-02
7.543900e-04 1.298052e-02
7.545900e-04 1.298844e-02
7.547900e-04 1.300556e-02
7.549900e-04 1.302627e-02
7.551900e-04 1.301744e-02
7.553900e-04 1.304271e-02
7.555900e-04 1.305223e-02
7.557900e-04 1.305017e-02
7.559900e-04 1.307680e-02
7.561900e-04 1.307035e-02
7.563900e-04 1.310512e-02
7.565900e-04 1.309918e-02
7.567900e-04 1.312810e-02
7.569900e-04 1.312193e-02
7.571900e-04 1.315371e-02
7.573900e-04 1.315184e-02
7.575900e-04 1.317736e-02
7.577900e-04 1.316812e-02
7.579900e-04 1.320104e-02
7.581900e-04 1.319437e-02
7.583900e-04 1.322420e-02
7.585900e-04 1.323580e-02
7.587900e-04 1.323634e-02
7.589900e-04 1.323108e-02
7.591900e-04 1.323961e-02
7.593900e-04 1.326260e-02
7.595900e-04 1.328682e-02
7.597900e-04 1.327727e-02
7.599900e-04 1.331671e-02
7.601900e-04 1.330406e-02
7.603900e-04 1.333642e-02
7.605900e-04 1.333299e-02
7.607900e-04 1.337277e-02
7.609900e-04 1.335887e-02
7.611900e-04 1.338696e-02
7.613900e-04 1.338967e-02
7.615900e-04 1.336875e-02
7.617900e-04 1.339736e-02
7.619900e-04 1.337576e-02
7.621900e-04 1.340543e-02
7.623900e-04 1.340130e-02
7.625900e-04 1.344900e-02
7.627900e-04 1.343696e-02
7.629900e-04 1.345803e-02
7.631900e-04 1.347776e-02
7.633900e-04 1.348839e-02
7.635900e-04 1.347706e-02
7.637900e-04 1.350601e-02
7.639900e-04 1.351309e-02
7.641900e-04 1.352898e-02
7.643900e-04 1.353275e-02
7.645900e-04 1.354029e-02
7.647900e-04 1.356050e-02
7.649900e-04 1.356317e-02
7.651900e-04 1.357837e-02
7.653900e-04 1.358689e-02
7.655900e-04 1.358118e-02
7.657900e-04 1.361020e-02
7.659900e-04 1.360889e-02
7.661900e-04 1.362159e-02
7.663900e-04 1.365779e-02
7.665900e-04 1.367027e-02
7.667900e-04 1.368329e-02
7.669900e-04 1.369503e-02
7.671900e-04 1.369746e-02
7.673900e-04 1.371840e-02
7.675900e-04 1.374325e-02
7.677900e-04 1.375320e-02
7.679900e-04 1.376950e-02
7.681900e-04 1.373784e-02
7.683900e-04 1.376242e-02
7.685900e-04 1.376735e-02
7.687900e-04 1.378126e-02
7.689900e-04 1.378834e-02
7.691900e-04 1.380852e-02
7.693900e-04 1.382014e-02
7.695900e-04 1.383537e-02
7.697900e-04 1.386499e-02
7.699900e-04 1.386263e-02
7.701900e-04 1.386304e-02
7.703900e-04 1.387680e-02
7.705900e-04 1.387617e-02
7.707900e-04 1.390372e-02
7.709900e-04 1.390778e-02
7.711900e-04 1.392390e-02
7.713900e-04 1.396334e-02
7.715900e-04 1.396541e-02
7.717900e-04 1.396362e-02
7.719900e-04 1.397087e-02
7.721900e-04 1.394642e-02
7.723900e-04 1.398937e-02
7.725900e-04 1.399421e-02
7.727900e-04 1.400687e-02
7.729900e-04 1.401902e-02
7.731900e-04 1.402869e-02
7.733900e-04 1.402868e-02
7.735900e-04 1.404369e-02
7.737900e-04 1.406023e-02
7.739900e-04 1.406959e-02
7.741900e-04 1.406815e-02
7.743900e-04 1.409545e-02
7.745900e-04 1.410379e-02
7.747900e-04 1.411014e-02
7.749900e-04 1.410963e-02
7.751900e-04 1.413271e-02
7.753900e-04 1.415062e-02
7.755900e-04 1.415310e-02
7.757900e-04 1.415178e-02
7.759900e-04 1.417756e-02
7.761900e-04 1.419350e-02
7.763900e-04 1.420442e-02
7.765900e-04 1.421387e-02
7.767900e-04 1.422435e-02
7.769900e-04 1.424482e-02
7.771900e-04 1.424748e-02
7.773900e-04 1.425292e-02
7.775900e-04 1.426379e-02
7.777900e-04 1.427353e-02
7.779900e-04 1.427354e-02
7.781900e-04 1.431986e-02
7.783900e-04 1.431017e-02
7.785900e-04 1.433368e-02
7.787900e-04 1.434579e-02
7.789900e-04 1.433113e-02
7.791900e-04 1.437382e-02
7.793900e-04 1.438154e-02
7.795900e-04 1.439262e-02
7.797900e-04 1.440393e-02
7.799900e-04 1.441422e-02
7.801900e-04 1.443243e-02
7.803900e-04 1.443630e-02
7.805900e-04 1.444699e-02
7.807900e-04 1.444901e-02
7.809900e-04 1.445757e-02
7.811900e-04 1.448919e-02
7.813900e-04 1.447858e-02
7.815900e-04 1.449943e-02
7.817900e-04 1.451087e-02
7.819900e-04 1.455109e-02
7.821900e-04 1.453848e-02
7.823900e-04 1.457444e-02
7.825900e-04 1.455979e-02
7.827900e-04 1.459065e-02
7.829900e-04 1.459341e-02
7.831900e-04 1.461476e-02
7.833900e-04 1.461115e-02
7.835900e-04 1.464278e-02
7.837900e-04 1.464565e-02
7.839900e-04 1.466673e-02
7.841900e-04 1.467256e-02
7.843900e-04 1.467825e-02
7.845900e-04 1.470529e-02
7.847900e-04 1.470615e-02
7.849900e-04 1.473086e-02
7.851900e-04 1.472275e-02
7.853900e-04 1.471958e-02
7.855900e-04 1.474775e-02
7.857900e-04 1.475431e-02
7.859900e-04 1.477556e-02
7.861900e-04 1.477861e-02
7.863900e-04 1.480133e-02
7.865900e-04 1.480593e-02
7.867900e-04 1.482975e-02
7.869900e-04 1.484289e-02
7.871900e-04 1.486777e-02
7.873900e-04 1.485383e-02
7.875900e-04 1.486575e-02
7.877900e-04 1.490195e-02
7.879900e-04 1.489021e-02
7.881900e-04 1.490686e-02
7.883900e-04 1.490303e-02
7.885900e-04 1.493648e-02
7.887900e-04 1.492073e-02
7.889900e-04 1.494757e-02
7.891900e-04 1.494093e-02
7.893900e-04 1.494748e-02
7.895900e-04 1.497842e-02
7.897900e-04 1.500291e-02
7.899900e-04 1.499606e-02
7.901900e-04 1.500304e-02
7.903900e-04 1.502565e-02
7.905900e-04 1.502606e-02
7.907900e-04 1.503777e-02
7.909900e-04 1.506033e-02
7.911900e-04 1.505445e-02
7.913900e-04 1.507262e-02
7.915900e-04 1.508276e-02
7.917900e-04 1.509658e-02
7.919900e-04 1.511074e-02
7.921900e-04 1.513132e-02
7.923900e-04 1.512097e-02
7.925900e-04 1.513178e-02
7.927900e-04 1.515880e-02
7.929900e-04 1.515302e-02
7.931900e-04 1.518095e-02
7.933900e-04 1.516970e-02
7.935900e-04 1.518644e-02
7.937900e-04 1.519590e-02
7.939900e-04 1.519614e-02
7.941900e-04 1.520289e-02
7.943900e-04 1.520072e-02
7.945900e-04 1.522121e-02
7.947900e-04 1.523854e-02
7.949900e-04 1.527054e-02
7.951900e-04 1.527633e-02
7.953900e-04 1.529611e-02
7.955900e-04 1.530881e-02
7.957900e-04 1.531759e-02
7.959900e-04 1.533594e-02
7.961900e-04 1.534839e-02
7.963900e-04 1.536176e-02
7.965900e-04 1.537095e-02
7.967900e-04 1.538813e-02
7.969900e-04 1.539829e-02
7.971900e-04 1.542229e-02
7.973900e-04 1.542388e-02
7.975900e-04 1.542303e-02
7.977900e-04 1.543572e-02
7.979900e-04 1.544864e-02
7.981900e-04 1.547426e-02
7.983900e-04 1.546934e-02
7.985900e-04 1.548392e-02
7.987900e-04 1.549298e-02
7.989900e-04 1.550700e-02
7.991900e-04 1.552017e-02
7.993900e-04 1.553662e-02
7.995900e-04 1.553775e-02
7.997900e-04 1.557383e-02
7.999900e-04 1.559392e-02
8.001900e-04 1.558602e-02
8.003900e-04 1.560058e-02
8.005900e-04 1.562645e-02
8.007900e-04 1.561714e-02
8.009900e-04 1.562884e-02
8.011900e-04 1.563380e-02
8.013900e-04 1.565514e-02
8.015900e-04 1.566516e-02
8.017900e-04 1.568639e-02
8.019900e-04 1.568185e-02
8.021900e-04 1.568807e-02
8.023900e-04 1.570909e-02
8.025900e-04 1.572444e-02
8.027900e-04 1.572588e-02
8.029900e-04 1.572667e-02
8.031900e-04 1.573762e-02
8.033900e-04 1.574644e-02
8.035900e-04 1.576502e-02
8.037900e-04 1.578698e-02
8.039900e-04 1.579705e-02
8.041900e-04 1.579244e-02
8.043900e-04 1.580249e-02
8.045900e-04 1.582171e-02
8.047900e-04 1.584854e-02
8.049900e-04 1.585059e-02
8.051900e-04 1.585659e-02
8.053900e-04 1.586017e-02
8.055900e-04 1.587648e-02
8.057900e-04 1.590476e-02
8.059900e-04 1.592306e-02
8.061900e-04 1.593656e-02
8.063900e-04 1.595039e-02
8.065900e-04 1.596381e-02
8.067900e-04 1.597618e-02
8.069900e-04 1.599834e-02
8.071900e-04 1.601206e-02
8.073900e-04 1.602114e-02
8.075900e-04 1.602276e-02
8.077900e-04 1.604292e-02
8.079900e-04 1.605235e-02
8.081900e-04 1.606355e-02
8.083900e-04 1.607299e-02
8.085900e-04 1.609542e-02
8.087900e-04 1.609841e-02
8.089900e-04 1.612075e-02
8.091900e-04 1.613298e-02
8.093900e-04 1.615626e-02
8.095900e-04 1.618226e-02
8.097900e-04 1.618670e-02
8.099900e-04 1.620412e-02
8.101900e-04 1.620558e-02
8.103900e-04 1.621301e-02
8.105900e-04 1.621314e-02
8.107900e-04 1.625055e-02
8.109900e-04 1.626420e-02
8.111900e-04 1.626268e-02
8.113900e-04 1.627955e-02
8.115900e-04 1.630418e-02
8.117900e-04 1.632855e-02
8.119900e-04 1.634910e-02
8.121900e-04 1.637697e-02
8.123900e-04 1.637522e-02
8.125900e-04 1.638807e-02
8.127900e-04 1.639963e-02
8.129900e-04 1.643063e-02
8.131900e-04 1.643385e-02
8.133900e-04 1.642013e-02
8.135900e-04 1.645535e-02
8.137900e-04 1.646406e-02
8.139900e-04 1.648444e-02
8.141900e-04 1.648954e-02
8.143900e-04 1.648726e-02
8.145900e-04 1.650516e-02
8.147900e-04 1.652689e-02
8.149900e-04 1.655074e-02
8.151900e-04 1.657281e-02
8.153900e-04 1.659706e-02
8.155900e-04 1.659904e-02
8.157900e-04 1.660487e-02
8.159900e-04 1.661746e-02
8.161900e-04 1.662198e-02
8.163900e-04 1.663569e-02
8.165900e-04 1.663605e-02
8.167900e-04 1.664744e-02
8.169900e-04 1.665752e-02
8.171900e-04 1.667596e-02
8.173900e-04 1.668067e-02
8.175900e-04 1.668255e-02
8.177900e-04 1.670757e-02
8.179900e-04 1.671126e-02
8.181900e-04 1.672571e-02
8.183900e-04 1.674377e-02
8.185900e-04 1.674882e-02
8.187900e-04 1.677265e-02
8.189900e-04 1.679316e-02
8.191900e-04 1.681418e-02
