Time[s] Voltage[V]
6.991900e-04 1.918752e+00
6.993900e-04 1.919214e+00
6.995900e-04 1.919649e+00
6.997900e-04 1.920137e+00
6.999900e-04 1.920580e+00
7.001900e-04 1.921048e+00
7.003900e-04 1.921511e+00
7.005900e-04 1.921982e+00
7.007900e-04 1.922447e+00
7.009900e-04 1.922908e+00
7.011900e-04 1.923362e+00
7.013900e-04 1.923865e+00
7.015900e-04 1.924281e+00
7.017900e-04 1.924772e+00
7.019900e-04 1.925199e+00
7.021900e-04 1.925699e+00
7.023900e-04 1.926150e+00
7.025900e-04 1.926628e+00
7.027900e-04 1.927084e+00
7.029900e-04 1.927551e+00
7.031900e-04 1.928027e+00
7.033900e-04 1.928491e+00
7.035900e-04 1.928956e+00
7.037900e-04 1.929442e+00
7.039900e-04 1.929889e+00
7.041900e-04 1.930333e+00
7.043900e-04 1.930841e+00
7.045900e-04 1.931307e+00
7.047900e-04 1.931705e+00
7.049900e-04 1.932202e+00
7.051900e-04 1.932683e+00
7.053900e-04 1.933170e+00
7.055900e-04 1.933594e+00
7.057900e-04 1.934063e+00
7.059900e-04 1.934512e+00
7.061900e-04 1.935036e+00
7.063900e-04 1.935445e+00
7.065900e-04 1.935925e+00
7.067900e-04 1.936386e+00
7.069900e-04 1.936879e+00
7.071900e-04 1.937300e+00
7.073900e-04 1.937784e+00
7.075900e-04 1.938273e+00
7.077900e-04 1.938717e+00
7.079900e-04 1.939203e+00
7.081900e-04 1.939642e+00
7.083900e-04 1.940100e+00
7.085900e-04 1.940573e+00
7.087900e-04 1.941007e+00
7.089900e-04 1.941504e+00
7.091900e-04 1.941997e+00
7.093900e-04 1.942473e+00
7.095900e-04 1.942885e+00
7.097900e-04 1.943365e+00
7.099900e-04 1.943828e+00
7.101900e-04 1.944268e+00
7.103900e-04 1.944726e+00
7.105900e-04 1.945195e+00
7.107900e-04 1.945669e+00
7.109900e-04 1.946154e+00
7.111900e-04 1.946592e+00
7.113900e-04 1.947088e+00
7.115900e-04 1.947535e+00
7.117900e-04 1.948018e+00
7.119900e-04 1.948487e+00
7.121900e-04 1.948949e+00
7.123900e-04 1.949380e+00
7.125900e-04 1.949890e+00
7.127900e-04 1.950343e+00
7.129900e-04 1.950812e+00
7.131900e-04 1.951278e+00
7.133900e-04 1.951766e+00
7.135900e-04 1.952203e+00
7.137900e-04 1.952658e+00
7.139900e-04 1.953132e+00
7.141900e-04 1.953605e+00
7.143900e-04 1.954092e+00
7.145900e-04 1.954522e+00
7.147900e-04 1.955012e+00
7.149900e-04 1.955475e+00
7.151900e-04 1.955891e+00
7.153900e-04 1.956377e+00
7.155900e-04 1.956886e+00
7.157900e-04 1.957302e+00
7.159900e-04 1.957768e+00
7.161900e-04 1.958229e+00
7.163900e-04 1.958690e+00
7.165900e-04 1.959228e+00
7.167900e-04 1.959648e+00
7.169900e-04 1.959977e+00
7.171900e-04 1.960406e+00
7.173900e-04 1.960872e+00
7.175900e-04 1.961335e+00
7.177900e-04 1.961819e+00
7.179900e-04 1.962287e+00
7.181900e-04 1.962734e+00
7.183900e-04 1.963213e+00
7.185900e-04 1.963660e+00
7.187900e-04 1.964160e+00
7.189900e-04 1.964595e+00
7.191900e-04 1.965090e+00
7.193900e-04 1.965529e+00
7.195900e-04 1.966016e+00
7.197900e-04 1.966454e+00
7.199900e-04 1.966939e+00
7.201900e-04 1.967419e+00
7.203900e-04 1.967887e+00
7.205900e-04 1.968381e+00
7.207900e-04 1.968824e+00
7.209900e-04 1.969249e+00
7.211900e-04 1.969782e+00
7.213900e-04 1.970220e+00
7.215900e-04 1.970714e+00
7.217900e-04 1.971122e+00
7.219900e-04 1.971646e+00
7.221900e-04 1.972086e+00
7.223900e-04 1.972577e+00
7.225900e-04 1.972998e+00
7.227900e-04 1.973508e+00
7.229900e-04 1.973941e+00
7.231900e-04 1.974438e+00
7.233900e-04 1.974874e+00
7.235900e-04 1.975292e+00
7.237900e-04 1.975758e+00
7.239900e-04 1.976236e+00
7.241900e-04 1.976690e+00
7.243900e-04 1.977166e+00
7.245900e-04 1.977633e+00
7.247900e-04 1.978083e+00
7.249900e-04 1.978615e+00
7.251900e-04 1.979030e+00
7.253900e-04 1.979523e+00
7.255900e-04 1.979962e+00
7.257900e-04 1.980427e+00
7.259900e-04 1.980895e+00
7.261900e-04 1.981445e+00
7.263900e-04 1.981827e+00
7.265900e-04 1.982316e+00
7.267900e-04 1.982785e+00
7.269900e-04 1.983215e+00
7.271900e-04 1.983713e+00
7.273900e-04 1.984146e+00
7.275900e-04 1.984644e+00
7.277900e-04 1.985081e+00
7.279900e-04 1.985575e+00
7.281900e-04 1.986039e+00
7.283900e-04 1.986487e+00
7.285900e-04 1.986982e+00
7.287900e-04 1.987423e+00
7.289900e-04 1.987909e+00
7.291900e-04 1.988347e+00
7.293900e-04 1.988858e+00
7.295900e-04 1.989339e+00
7.297900e-04 1.989775e+00
7.299900e-04 1.990335e+00
7.301900e-04 1.990750e+00
7.303900e-04 1.991110e+00
7.305900e-04 1.991682e+00
7.307900e-04 1.992110e+00
7.309900e-04 1.992595e+00
7.311900e-04 1.993080e+00
7.313900e-04 1.993489e+00
7.315900e-04 1.993930e+00
7.317900e-04 1.994500e+00
7.319900e-04 1.994903e+00
7.321900e-04 1.995354e+00
7.323900e-04 1.995817e+00
7.325900e-04 1.996405e+00
7.327900e-04 1.996778e+00
7.329900e-04 1.997159e+00
7.331900e-04 1.997629e+00
7.333900e-04 1.998172e+00
7.335900e-04 1.998655e+00
7.337900e-04 1.999070e+00
7.339900e-04 1.999543e+00
7.341900e-04 2.000027e+00
7.343900e-04 2.000451e+00
7.345900e-04 2.000955e+00
7.347900e-04 2.001351e+00
7.349900e-04 2.001884e+00
7.351900e-04 2.002273e+00
7.353900e-04 2.002803e+00
7.355900e-04 2.003212e+00
7.357900e-04 2.003720e+00
7.359900e-04 2.004206e+00
7.361900e-04 2.004618e+00
7.363900e-04 2.005064e+00
7.365900e-04 2.005532e+00
7.367900e-04 2.006013e+00
7.369900e-04 2.006474e+00
7.371900e-04 2.006952e+00
7.373900e-04 2.007406e+00
7.375900e-04 2.007884e+00
7.377900e-04 2.008342e+00
7.379900e-04 2.008812e+00
7.381900e-04 2.009372e+00
7.383900e-04 2.009743e+00
7.385900e-04 2.010210e+00
7.387900e-04 2.010672e+00
7.389900e-04 2.011231e+00
7.391900e-04 2.011582e+00
7.393900e-04 2.012115e+00
7.395900e-04 2.012516e+00
7.397900e-04 2.012982e+00
7.399900e-04 2.013571e+00
7.401900e-04 2.013908e+00
7.403900e-04 2.014506e+00
7.405900e-04 2.014838e+00
7.407900e-04 2.015408e+00
7.409900e-04 2.015777e+00
7.411900e-04 2.016306e+00
7.413900e-04 2.016748e+00
7.415900e-04 2.017173e+00
7.417900e-04 2.017631e+00
7.419900e-04 2.018104e+00
7.421900e-04 2.018626e+00
7.423900e-04 2.019152e+00
7.425900e-04 2.019513e+00
7.427900e-04 2.019924e+00
7.429900e-04 2.020581e+00
7.431900e-04 2.020897e+00
7.433900e-04 2.021518e+00
7.435900e-04 2.021887e+00
7.437900e-04 2.022327e+00
7.439900e-04 2.022805e+00
7.441900e-04 2.023192e+00
7.443900e-04 2.023654e+00
7.445900e-04 2.024136e+00
7.447900e-04 2.024684e+00
7.449900e-04 2.025180e+00
7.451900e-04 2.025635e+00
7.453900e-04 2.025983e+00
7.455900e-04 2.026555e+00
7.457900e-04 2.027015e+00
7.459900e-04 2.027459e+00
7.461900e-04 2.027840e+00
7.463900e-04 2.028332e+00
7.465900e-04 2.028775e+00
7.467900e-04 2.029431e+00
7.469900e-04 2.029698e+00
7.471900e-04 2.030274e+00
7.473900e-04 2.030635e+00
7.475900e-04 2.031223e+00
7.477900e-04 2.031648e+00
7.479900e-04 2.032046e+00
7.481900e-04 2.032495e+00
7.483900e-04 2.033033e+00
7.485900e-04 2.033538e+00
7.487900e-04 2.033990e+00
7.489900e-04 2.034447e+00
7.491900e-04 2.035022e+00
7.493900e-04 2.035377e+00
7.495900e-04 2.035855e+00
7.497900e-04 2.036223e+00
7.499900e-04 2.036779e+00
7.501900e-04 2.037166e+00
7.503900e-04 2.037774e+00
7.505900e-04 2.038087e+00
7.507900e-04 2.038753e+00
7.509900e-04 2.039216e+00
7.511900e-04 2.039677e+00
7.513900e-04 2.040085e+00
7.515900e-04 2.040612e+00
7.517900e-04 2.041072e+00
7.519900e-04 2.041549e+00
7.521900e-04 2.041915e+00
7.523900e-04 2.042399e+00
7.525900e-04 2.042874e+00
7.527900e-04 2.043328e+00
7.529900e-04 2.043809e+00
7.531900e-04 2.044152e+00
7.533900e-04 2.044610e+00
7.535900e-04 2.045241e+00
7.537900e-04 2.045668e+00
7.539900e-04 2.046194e+00
7.541900e-04 2.046590e+00
7.543900e-04 2.047127e+00
7.545900e-04 2.047537e+00
7.547900e-04 2.048057e+00
7.549900e-04 2.048332e+00
7.551900e-04 2.049002e+00
7.553900e-04 2.049450e+00
7.555900e-04 2.049868e+00
7.557900e-04 2.050328e+00
7.559900e-04 2.050789e+00
7.561900e-04 2.051325e+00
7.563900e-04 2.051661e+00
7.565900e-04 2.052071e+00
7.567900e-04 2.052613e+00
7.569900e-04 2.052993e+00
7.571900e-04 2.053461e+00
7.573900e-04 2.053928e+00
7.575900e-04 2.054394e+00
7.577900e-04 2.054846e+00
7.579900e-04 2.055483e+00
7.581900e-04 2.055818e+00
7.583900e-04 2.056438e+00
7.585900e-04 2.056908e+00
7.587900e-04 2.057234e+00
7.589900e-04 2.057633e+00
7.591900e-04 2.058218e+00
7.593900e-04 2.058650e+00
7.595900e-04 2.059141e+00
7.597900e-04 2.059503e+00
7.599900e-04 2.060071e+00
7.601900e-04 2.060632e+00
7.603900e-04 2.060986e+00
7.605900e-04 2.061529e+00
7.607900e-04 2.061928e+00
7.609900e-04 2.062490e+00
7.611900e-04 2.062852e+00
7.613900e-04 2.063276e+00
7.615900e-04 2.063698e+00
7.617900e-04 2.064244e+00
7.619900e-04 2.064685e+00
7.621900e-04 2.065232e+00
7.623900e-04 2.065614e+00
7.625900e-04 2.066208e+00
7.627900e-04 2.066535e+00
7.629900e-04 2.067145e+00
7.631900e-04 2.067476e+00
7.633900e-04 2.067969e+00
7.635900e-04 2.068401e+00
7.637900e-04 2.068884e+00
7.639900e-04 2.069267e+00
7.641900e-04 2.069834e+00
7.643900e-04 2.070198e+00
7.645900e-04 2.070740e+00
7.647900e-04 2.071171e+00
7.649900e-04 2.071606e+00
7.651900e-04 2.072104e+00
7.653900e-04 2.072548e+00
7.655900e-04 2.073059e+00
7.657900e-04 2.073506e+00
7.659900e-04 2.073971e+00
7.661900e-04 2.074595e+00
7.663900e-04 2.074854e+00
7.665900e-04 2.075374e+00
7.667900e-04 2.075836e+00
7.669900e-04 2.076291e+00
7.671900e-04 2.076767e+00
7.673900e-04 2.077287e+00
7.675900e-04 2.077707e+00
7.677900e-04 2.078126e+00
7.679900e-04 2.078614e+00
7.681900e-04 2.079008e+00
7.683900e-04 2.079546e+00
7.685900e-04 2.080000e+00
7.687900e-04 2.080481e+00
7.689900e-04 2.080852e+00
7.691900e-04 2.081415e+00
7.693900e-04 2.081849e+00
7.695900e-04 2.082344e+00
7.697900e-04 2.082698e+00
7.699900e-04 2.083231e+00
7.701900e-04 2.083612e+00
7.703900e-04 2.084172e+00
7.705900e-04 2.084570e+00
7.707900e-04 2.085097e+00
7.709900e-04 2.085491e+00
7.711900e-04 2.086022e+00
7.713900e-04 2.086512e+00
7.715900e-04 2.086952e+00
7.717900e-04 2.087438e+00
7.719900e-04 2.087897e+00
7.721900e-04 2.088308e+00
7.723900e-04 2.088834e+00
7.725900e-04 2.089279e+00
7.727900e-04 2.089778e+00
7.729900e-04 2.090288e+00
7.731900e-04 2.090702e+00
7.733900e-04 2.091165e+00
7.735900e-04 2.091625e+00
7.737900e-04 2.092039e+00
7.739900e-04 2.092545e+00
7.741900e-04 2.093011e+00
7.743900e-04 2.093536e+00
7.745900e-04 2.093973e+00
7.747900e-04 2.094397e+00
7.749900e-04 2.094815e+00
7.751900e-04 2.095312e+00
7.753900e-04 2.095837e+00
7.755900e-04 2.096245e+00
7.757900e-04 2.096722e+00
7.759900e-04 2.097170e+00
7.761900e-04 2.097672e+00
7.763900e-04 2.098115e+00
7.765900e-04 2.098517e+00
7.767900e-04 2.099047e+00
7.769900e-04 2.099456e+00
7.771900e-04 2.099977e+00
7.773900e-04 2.100422e+00
7.775900e-04 2.100902e+00
7.777900e-04 2.101354e+00
7.779900e-04 2.101814e+00
7.781900e-04 2.102298e+00
7.783900e-04 2.102707e+00
7.785900e-04 2.103204e+00
7.787900e-04 2.103639e+00
7.789900e-04 2.104199e+00
7.791900e-04 2.104568e+00
7.793900e-04 2.105033e+00
7.795900e-04 2.105498e+00
7.797900e-04 2.105961e+00
7.799900e-04 2.106427e+00
7.801900e-04 2.106929e+00
7.803900e-04 2.107393e+00
7.805900e-04 2.107821e+00
7.807900e-04 2.108284e+00
7.809900e-04 2.108755e+00
7.811900e-04 2.109222e+00
7.813900e-04 2.109744e+00
7.815900e-04 2.110155e+00
7.817900e-04 2.110645e+00
7.819900e-04 2.111084e+00
7.821900e-04 2.111603e+00
7.823900e-04 2.112016e+00
7.825900e-04 2.112512e+00
7.827900e-04 2.112953e+00
7.829900e-04 2.113392e+00
7.831900e-04 2.113885e+00
7.833900e-04 2.114372e+00
7.835900e-04 2.114817e+00
7.837900e-04 2.115250e+00
7.839900e-04 2.115744e+00
7.841900e-04 2.116183e+00
7.843900e-04 2.116680e+00
7.845900e-04 2.117144e+00
7.847900e-04 2.117608e+00
7.849900e-04 2.118060e+00
7.851900e-04 2.118536e+00
7.853900e-04 2.119004e+00
7.855900e-04 2.119444e+00
7.857900e-04 2.119979e+00
7.859900e-04 2.120367e+00
7.861900e-04 2.120915e+00
7.863900e-04 2.121328e+00
7.865900e-04 2.121815e+00
7.867900e-04 2.122240e+00
7.869900e-04 2.122708e+00
7.871900e-04 2.123188e+00
7.873900e-04 2.123640e+00
7.875900e-04 2.124103e+00
7.877900e-04 2.124551e+00
7.879900e-04 2.125010e+00
7.881900e-04 2.125485e+00
7.883900e-04 2.126021e+00
7.885900e-04 2.126421e+00
7.887900e-04 2.126909e+00
7.889900e-04 2.127336e+00
7.891900e-04 2.127820e+00
7.893900e-04 2.128328e+00
7.895900e-04 2.128742e+00
7.897900e-04 2.129227e+00
7.899900e-04 2.129706e+00
7.901900e-04 2.130152e+00
7.903900e-04 2.130582e+00
7.905900e-04 2.131073e+00
7.907900e-04 2.131550e+00
7.909900e-04 2.132025e+00
7.911900e-04 2.132480e+00
7.913900e-04 2.132950e+00
7.915900e-04 2.133415e+00
7.917900e-04 2.133875e+00
7.919900e-04 2.134347e+00
7.921900e-04 2.134814e+00
7.923900e-04 2.135278e+00
7.925900e-04 2.135748e+00
7.927900e-04 2.136210e+00
7.929900e-04 2.136655e+00
7.931900e-04 2.137140e+00
7.933900e-04 2.137611e+00
7.935900e-04 2.138066e+00
7.937900e-04 2.138464e+00
7.939900e-04 2.138927e+00
7.941900e-04 2.139391e+00
7.943900e-04 2.139822e+00
7.945900e-04 2.140327e+00
7.947900e-04 2.140782e+00
7.949900e-04 2.141301e+00
7.951900e-04 2.141752e+00
7.953900e-04 2.142235e+00
7.955900e-04 2.142680e+00
7.957900e-04 2.143147e+00
7.959900e-04 2.143621e+00
7.961900e-04 2.144096e+00
7.963900e-04 2.144504e+00
7.965900e-04 2.145011e+00
7.967900e-04 2.145471e+00
7.969900e-04 2.145956e+00
7.971900e-04 2.146325e+00
7.973900e-04 2.146827e+00
7.975900e-04 2.147347e+00
7.977900e-04 2.147816e+00
7.979900e-04 2.148261e+00
7.981900e-04 2.148726e+00
7.983900e-04 2.149134e+00
7.985900e-04 2.149655e+00
7.987900e-04 2.150064e+00
7.989900e-04 2.150574e+00
7.991900e-04 2.150993e+00
7.993900e-04 2.151539e+00
7.995900e-04 2.151918e+00
7.997900e-04 2.152412e+00
7.999900e-04 2.152922e+00
8.001900e-04 2.153365e+00
8.003900e-04 2.153766e+00
8.005900e-04 2.154280e+00
8.007900e-04 2.154718e+00
8.009900e-04 2.155248e+00
8.011900e-04 2.155674e+00
8.013900e-04 2.156129e+00
8.015900e-04 2.156599e+00
8.017900e-04 2.157118e+00
8.019900e-04 2.157533e+00
8.021900e-04 2.157983e+00
8.023900e-04 2.158450e+00
8.025900e-04 2.158876e+00
8.027900e-04 2.159365e+00
8.029900e-04 2.159839e+00
8.031900e-04 2.160300e+00
8.033900e-04 2.160715e+00
8.035900e-04 2.161235e+00
8.037900e-04 2.161660e+00
8.039900e-04 2.162124e+00
8.041900e-04 2.162630e+00
8.043900e-04 2.163051e+00
8.045900e-04 2.163632e+00
8.047900e-04 2.163971e+00
8.049900e-04 2.164480e+00
8.051900e-04 2.164955e+00
8.053900e-04 2.165390e+00
8.055900e-04 2.165879e+00
8.057900e-04 2.166378e+00
8.059900e-04 2.166806e+00
8.061900e-04 2.167261e+00
8.063900e-04 2.167730e+00
8.065900e-04 2.168176e+00
8.067900e-04 2.168602e+00
8.069900e-04 2.169113e+00
8.071900e-04 2.169521e+00
8.073900e-04 2.170068e+00
8.075900e-04 2.170450e+00
8.077900e-04 2.171036e+00
8.079900e-04 2.171392e+00
8.081900e-04 2.171894e+00
8.083900e-04 2.172346e+00
8.085900e-04 2.172860e+00
8.087900e-04 2.173283e+00
8.089900e-04 2.173736e+00
8.091900e-04 2.174221e+00
8.093900e-04 2.174705e+00
8.095900e-04 2.175132e+00
8.097900e-04 2.175599e+00
8.099900e-04 2.176065e+00
8.101900e-04 2.176619e+00
8.103900e-04 2.176992e+00
8.105900e-04 2.177461e+00
8.107900e-04 2.177928e+00
8.109900e-04 2.178395e+00
8.111900e-04 2.178859e+00
8.113900e-04 2.179406e+00
8.115900e-04 2.179790e+00
8.117900e-04 2.180334e+00
8.119900e-04 2.180763e+00
8.121900e-04 2.181188e+00
8.123900e-04 2.181731e+00
8.125900e-04 2.182209e+00
8.127900e-04 2.182585e+00
8.129900e-04 2.183041e+00
8.131900e-04 2.183521e+00
8.133900e-04 2.183979e+00
8.135900e-04 2.184527e+00
8.137900e-04 2.184933e+00
8.139900e-04 2.185353e+00
8.141900e-04 2.185853e+00
8.143900e-04 2.186260e+00
8.145900e-04 2.186863e+00
8.147900e-04 2.187239e+00
8.149900e-04 2.187747e+00
8.151900e-04 2.188130e+00
8.153900e-04 2.188716e+00
8.155900e-04 2.189119e+00
8.157900e-04 2.189585e+00
8.159900e-04 2.190053e+00
8.161900e-04 2.190592e+00
8.163900e-04 2.190985e+00
8.165900e-04 2.191475e+00
8.167900e-04 2.191948e+00
8.169900e-04 2.192461e+00
8.171900e-04 2.192866e+00
8.173900e-04 2.193323e+00
8.175900e-04 2.193788e+00
8.177900e-04 2.194199e+00
8.179900e-04 2.194725e+00
8.181900e-04 2.195209e+00
8.183900e-04 2.195654e+00
8.185900e-04 2.196177e+00
8.187900e-04 2.196587e+00
8.189900e-04 2.197055e+00
8.191900e-04 2.197520e+00
