Time[s] Voltage[V]
6.991800e-04 1.919612e+00
6.993800e-04 1.920083e+00
6.995800e-04 1.920545e+00
6.997800e-04 1.921008e+00
6.999800e-04 1.921478e+00
7.001800e-04 1.921943e+00
7.003800e-04 1.922406e+00
7.005800e-04 1.922901e+00
7.007800e-04 1.923329e+00
7.009800e-04 1.923795e+00
7.011800e-04 1.924346e+00
7.013800e-04 1.924748e+00
7.015800e-04 1.925274e+00
7.017800e-04 1.925657e+00
7.019800e-04 1.926163e+00
7.021800e-04 1.926608e+00
7.023800e-04 1.927055e+00
7.025800e-04 1.927518e+00
7.027800e-04 1.927986e+00
7.029800e-04 1.928530e+00
7.031800e-04 1.928909e+00
7.033800e-04 1.929375e+00
7.035800e-04 1.929839e+00
7.037800e-04 1.930341e+00
7.039800e-04 1.930777e+00
7.041800e-04 1.931226e+00
7.043800e-04 1.931699e+00
7.045800e-04 1.932157e+00
7.047800e-04 1.932660e+00
7.049800e-04 1.933087e+00
7.051800e-04 1.933553e+00
7.053800e-04 1.933975e+00
7.055800e-04 1.934484e+00
7.057800e-04 1.934947e+00
7.059800e-04 1.935410e+00
7.061800e-04 1.935929e+00
7.063800e-04 1.936341e+00
7.065800e-04 1.936808e+00
7.067800e-04 1.937272e+00
7.069800e-04 1.937821e+00
7.071800e-04 1.938202e+00
7.073800e-04 1.938668e+00
7.075800e-04 1.939193e+00
7.077800e-04 1.939597e+00
7.079800e-04 1.940115e+00
7.081800e-04 1.940527e+00
7.083800e-04 1.941035e+00
7.085800e-04 1.941459e+00
7.087800e-04 1.941980e+00
7.089800e-04 1.942388e+00
7.091800e-04 1.942890e+00
7.093800e-04 1.943392e+00
7.095800e-04 1.943793e+00
7.097800e-04 1.944255e+00
7.099800e-04 1.944721e+00
7.101800e-04 1.945216e+00
7.103800e-04 1.945686e+00
7.105800e-04 1.946146e+00
7.107800e-04 1.946575e+00
7.109800e-04 1.947044e+00
7.111800e-04 1.947505e+00
7.113800e-04 1.947974e+00
7.115800e-04 1.948472e+00
7.117800e-04 1.948905e+00
7.119800e-04 1.949364e+00
7.121800e-04 1.949835e+00
7.123800e-04 1.950296e+00
7.125800e-04 1.950765e+00
7.127800e-04 1.951266e+00
7.129800e-04 1.951695e+00
7.131800e-04 1.952163e+00
7.133800e-04 1.952621e+00
7.135800e-04 1.953088e+00
7.137800e-04 1.953552e+00
7.139800e-04 1.954053e+00
7.141800e-04 1.954485e+00
7.143800e-04 1.954947e+00
7.145800e-04 1.955415e+00
7.147800e-04 1.955878e+00
7.149800e-04 1.956347e+00
7.151800e-04 1.956845e+00
7.153800e-04 1.957277e+00
7.155800e-04 1.957743e+00
7.157800e-04 1.958204e+00
7.159800e-04 1.958673e+00
7.161800e-04 1.959136e+00
7.163800e-04 1.959604e+00
7.165800e-04 1.960068e+00
7.167800e-04 1.960607e+00
7.169800e-04 1.960864e+00
7.171800e-04 1.961377e+00
7.173800e-04 1.961842e+00
7.175800e-04 1.962308e+00
7.177800e-04 1.962794e+00
7.179800e-04 1.963237e+00
7.181800e-04 1.963710e+00
7.183800e-04 1.964168e+00
7.185800e-04 1.964650e+00
7.187800e-04 1.965134e+00
7.189800e-04 1.965603e+00
7.191800e-04 1.966060e+00
7.193800e-04 1.966523e+00
7.195800e-04 1.966989e+00
7.197800e-04 1.967453e+00
7.199800e-04 1.967918e+00
7.201800e-04 1.968379e+00
7.203800e-04 1.968831e+00
7.205800e-04 1.969195e+00
7.207800e-04 1.969762e+00
7.209800e-04 1.970239e+00
7.211800e-04 1.970694e+00
7.213800e-04 1.971098e+00
7.215800e-04 1.971627e+00
7.217800e-04 1.972102e+00
7.219800e-04 1.972559e+00
7.221800e-04 1.972961e+00
7.223800e-04 1.973493e+00
7.225800e-04 1.973956e+00
7.227800e-04 1.974427e+00
7.229800e-04 1.974837e+00
7.231800e-04 1.975361e+00
7.233800e-04 1.975820e+00
7.235800e-04 1.976198e+00
7.237800e-04 1.976738e+00
7.239800e-04 1.977106e+00
7.241800e-04 1.977651e+00
7.243800e-04 1.978101e+00
7.245800e-04 1.978558e+00
7.247800e-04 1.978969e+00
7.249800e-04 1.979434e+00
7.251800e-04 1.979973e+00
7.253800e-04 1.980403e+00
7.255800e-04 1.980889e+00
7.257800e-04 1.981348e+00
7.259800e-04 1.981796e+00
7.261800e-04 1.982280e+00
7.263800e-04 1.982683e+00
7.265800e-04 1.983210e+00
7.267800e-04 1.983674e+00
7.269800e-04 1.984139e+00
7.271800e-04 1.984604e+00
7.273800e-04 1.985106e+00
7.275800e-04 1.985530e+00
7.277800e-04 1.985999e+00
7.279800e-04 1.986459e+00
7.281800e-04 1.986912e+00
7.283800e-04 1.987445e+00
7.285800e-04 1.987861e+00
7.287800e-04 1.988379e+00
7.289800e-04 1.988792e+00
7.291800e-04 1.989314e+00
7.293800e-04 1.989724e+00
7.295800e-04 1.990238e+00
7.297800e-04 1.990645e+00
7.299800e-04 1.991109e+00
7.301800e-04 1.991575e+00
7.303800e-04 1.992040e+00
7.305800e-04 1.992504e+00
7.307800e-04 1.992970e+00
7.309800e-04 1.993436e+00
7.311800e-04 1.993901e+00
7.313800e-04 1.994366e+00
7.315800e-04 1.994833e+00
7.317800e-04 1.995298e+00
7.319800e-04 1.995764e+00
7.321800e-04 1.996227e+00
7.323800e-04 1.996688e+00
7.325800e-04 1.997159e+00
7.327800e-04 1.997619e+00
7.329800e-04 1.998125e+00
7.331800e-04 1.998553e+00
7.333800e-04 1.999014e+00
7.335800e-04 1.999481e+00
7.337800e-04 1.999946e+00
7.339800e-04 2.000410e+00
7.341800e-04 2.000877e+00
7.343800e-04 2.001340e+00
7.345800e-04 2.001807e+00
7.347800e-04 2.002265e+00
7.349800e-04 2.002738e+00
7.351800e-04 2.003195e+00
7.353800e-04 2.003667e+00
7.355800e-04 2.004125e+00
7.357800e-04 2.004600e+00
7.359800e-04 2.005052e+00
7.361800e-04 2.005518e+00
7.363800e-04 2.005985e+00
7.365800e-04 2.006454e+00
7.367800e-04 2.006913e+00
7.369800e-04 2.007386e+00
7.371800e-04 2.007842e+00
7.373800e-04 2.008312e+00
7.375800e-04 2.008773e+00
7.377800e-04 2.009242e+00
7.379800e-04 2.009703e+00
7.381800e-04 2.010185e+00
7.383800e-04 2.010634e+00
7.385800e-04 2.011104e+00
7.387800e-04 2.011564e+00
7.389800e-04 2.012047e+00
7.391800e-04 2.012493e+00
7.393800e-04 2.013016e+00
7.395800e-04 2.013438e+00
7.397800e-04 2.013901e+00
7.399800e-04 2.014360e+00
7.401800e-04 2.014837e+00
7.403800e-04 2.015287e+00
7.405800e-04 2.015765e+00
7.407800e-04 2.016217e+00
7.409800e-04 2.016695e+00
7.411800e-04 2.017147e+00
7.413800e-04 2.017634e+00
7.415800e-04 2.018074e+00
7.417800e-04 2.018559e+00
7.419800e-04 2.019005e+00
7.421800e-04 2.019474e+00
7.423800e-04 2.019935e+00
7.425800e-04 2.020425e+00
7.427800e-04 2.020855e+00
7.429800e-04 2.021270e+00
7.431800e-04 2.021831e+00
7.433800e-04 2.022237e+00
7.435800e-04 2.022723e+00
7.437800e-04 2.023130e+00
7.439800e-04 2.023689e+00
7.441800e-04 2.024097e+00
7.443800e-04 2.024562e+00
7.445800e-04 2.025049e+00
7.447800e-04 2.025456e+00
7.449800e-04 2.025956e+00
7.451800e-04 2.026417e+00
7.453800e-04 2.026885e+00
7.455800e-04 2.027348e+00
7.457800e-04 2.027814e+00
7.459800e-04 2.028276e+00
7.461800e-04 2.028743e+00
7.463800e-04 2.029268e+00
7.465800e-04 2.029671e+00
7.467800e-04 2.030172e+00
7.469800e-04 2.030585e+00
7.471800e-04 2.031092e+00
7.473800e-04 2.031509e+00
7.475800e-04 2.032002e+00
7.477800e-04 2.032533e+00
7.479800e-04 2.032913e+00
7.481800e-04 2.033371e+00
7.483800e-04 2.033845e+00
7.485800e-04 2.034303e+00
7.487800e-04 2.034797e+00
7.489800e-04 2.035256e+00
7.491800e-04 2.035699e+00
7.493800e-04 2.036162e+00
7.495800e-04 2.036629e+00
7.497800e-04 2.037125e+00
7.499800e-04 2.037591e+00
7.501800e-04 2.038002e+00
7.503800e-04 2.038521e+00
7.505800e-04 2.039023e+00
7.507800e-04 2.039454e+00
7.509800e-04 2.039916e+00
7.511800e-04 2.040387e+00
7.513800e-04 2.040911e+00
7.515800e-04 2.041314e+00
7.517800e-04 2.041751e+00
7.519800e-04 2.042247e+00
7.521800e-04 2.042738e+00
7.523800e-04 2.043255e+00
7.525800e-04 2.043731e+00
7.527800e-04 2.044159e+00
7.529800e-04 2.044544e+00
7.531800e-04 2.045077e+00
7.533800e-04 2.045578e+00
7.535800e-04 2.045934e+00
7.537800e-04 2.046517e+00
7.539800e-04 2.046917e+00
7.541800e-04 2.047451e+00
7.543800e-04 2.047862e+00
7.545800e-04 2.048361e+00
7.547800e-04 2.048786e+00
7.549800e-04 2.049269e+00
7.551800e-04 2.049716e+00
7.553800e-04 2.050103e+00
7.555800e-04 2.050692e+00
7.557800e-04 2.051131e+00
7.559800e-04 2.051620e+00
7.561800e-04 2.052072e+00
7.563800e-04 2.052559e+00
7.565800e-04 2.052995e+00
7.567800e-04 2.053480e+00
7.569800e-04 2.053924e+00
7.571800e-04 2.054416e+00
7.573800e-04 2.054830e+00
7.575800e-04 2.055333e+00
7.577800e-04 2.055817e+00
7.579800e-04 2.056254e+00
7.581800e-04 2.056690e+00
7.583800e-04 2.057176e+00
7.585800e-04 2.057604e+00
7.587800e-04 2.058084e+00
7.589800e-04 2.058610e+00
7.591800e-04 2.059015e+00
7.593800e-04 2.059458e+00
7.595800e-04 2.059947e+00
7.597800e-04 2.060489e+00
7.599800e-04 2.060877e+00
7.601800e-04 2.061382e+00
7.603800e-04 2.061807e+00
7.605800e-04 2.062270e+00
7.607800e-04 2.062775e+00
7.609800e-04 2.063172e+00
7.611800e-04 2.063705e+00
7.613800e-04 2.064133e+00
7.615800e-04 2.064598e+00
7.617800e-04 2.065097e+00
7.619800e-04 2.065540e+00
7.621800e-04 2.066054e+00
7.623800e-04 2.066471e+00
7.625800e-04 2.066958e+00
7.627800e-04 2.067400e+00
7.629800e-04 2.067888e+00
7.631800e-04 2.068330e+00
7.633800e-04 2.068769e+00
7.635800e-04 2.069278e+00
7.637800e-04 2.069747e+00
7.639800e-04 2.070214e+00
7.641800e-04 2.070675e+00
7.643800e-04 2.071145e+00
7.645800e-04 2.071604e+00
7.647800e-04 2.072048e+00
7.649800e-04 2.072513e+00
7.651800e-04 2.073003e+00
7.653800e-04 2.073467e+00
7.655800e-04 2.073935e+00
7.657800e-04 2.074372e+00
7.659800e-04 2.074865e+00
7.661800e-04 2.075316e+00
7.663800e-04 2.075793e+00
7.665800e-04 2.076236e+00
7.667800e-04 2.076722e+00
7.669800e-04 2.077186e+00
7.671800e-04 2.077681e+00
7.673800e-04 2.078117e+00
7.675800e-04 2.078583e+00
7.677800e-04 2.079052e+00
7.679800e-04 2.079513e+00
7.681800e-04 2.079912e+00
7.683800e-04 2.080359e+00
7.685800e-04 2.080817e+00
7.687800e-04 2.081282e+00
7.689800e-04 2.081761e+00
7.691800e-04 2.082214e+00
7.693800e-04 2.082679e+00
7.695800e-04 2.083144e+00
7.697800e-04 2.083595e+00
7.699800e-04 2.084074e+00
7.701800e-04 2.084551e+00
7.703800e-04 2.085005e+00
7.705800e-04 2.085501e+00
7.707800e-04 2.085935e+00
7.709800e-04 2.086412e+00
7.711800e-04 2.086877e+00
7.713800e-04 2.087331e+00
7.715800e-04 2.087806e+00
7.717800e-04 2.088279e+00
7.719800e-04 2.088736e+00
7.721800e-04 2.089226e+00
7.723800e-04 2.089670e+00
7.725800e-04 2.090115e+00
7.727800e-04 2.090600e+00
7.729800e-04 2.091032e+00
7.731800e-04 2.091533e+00
7.733800e-04 2.091975e+00
7.735800e-04 2.092465e+00
7.737800e-04 2.092905e+00
7.739800e-04 2.093372e+00
7.741800e-04 2.093836e+00
7.743800e-04 2.094312e+00
7.745800e-04 2.094773e+00
7.747800e-04 2.095229e+00
7.749800e-04 2.095791e+00
7.751800e-04 2.096159e+00
7.753800e-04 2.096625e+00
7.755800e-04 2.097104e+00
7.757800e-04 2.097576e+00
7.759800e-04 2.098038e+00
7.761800e-04 2.098505e+00
7.763800e-04 2.098965e+00
7.765800e-04 2.099437e+00
7.767800e-04 2.099896e+00
7.769800e-04 2.100347e+00
7.771800e-04 2.100828e+00
7.773800e-04 2.101275e+00
7.775800e-04 2.101759e+00
7.777800e-04 2.102205e+00
7.779800e-04 2.102689e+00
7.781800e-04 2.103154e+00
7.783800e-04 2.103602e+00
7.785800e-04 2.104067e+00
7.787800e-04 2.104530e+00
7.789800e-04 2.105020e+00
7.791800e-04 2.105455e+00
7.793800e-04 2.105920e+00
7.795800e-04 2.106409e+00
7.797800e-04 2.106848e+00
7.799800e-04 2.107342e+00
7.801800e-04 2.107804e+00
7.803800e-04 2.108253e+00
7.805800e-04 2.108709e+00
7.807800e-04 2.109202e+00
7.809800e-04 2.109649e+00
7.811800e-04 2.110095e+00
7.813800e-04 2.110596e+00
7.815800e-04 2.111016e+00
7.817800e-04 2.111589e+00
7.819800e-04 2.111965e+00
7.821800e-04 2.112549e+00
7.823800e-04 2.112882e+00
7.825800e-04 2.113428e+00
7.827800e-04 2.113816e+00
7.829800e-04 2.114298e+00
7.831800e-04 2.114750e+00
7.833800e-04 2.115282e+00
7.835800e-04 2.115705e+00
7.837800e-04 2.116141e+00
7.839800e-04 2.116698e+00
7.841800e-04 2.117076e+00
7.843800e-04 2.117647e+00
7.845800e-04 2.118108e+00
7.847800e-04 2.118572e+00
7.849800e-04 2.118960e+00
7.851800e-04 2.119540e+00
7.853800e-04 2.119955e+00
7.855800e-04 2.120356e+00
7.857800e-04 2.120923e+00
7.859800e-04 2.121256e+00
7.861800e-04 2.121770e+00
7.863800e-04 2.122204e+00
7.865800e-04 2.122792e+00
7.867800e-04 2.123132e+00
7.869800e-04 2.123619e+00
7.871800e-04 2.124074e+00
7.873800e-04 2.124544e+00
7.875800e-04 2.125008e+00
7.877800e-04 2.125575e+00
7.879800e-04 2.125937e+00
7.881800e-04 2.126501e+00
7.883800e-04 2.126883e+00
7.885800e-04 2.127430e+00
7.887800e-04 2.127825e+00
7.889800e-04 2.128367e+00
7.891800e-04 2.128831e+00
7.893800e-04 2.129301e+00
7.895800e-04 2.129716e+00
7.897800e-04 2.130171e+00
7.899800e-04 2.130637e+00
7.901800e-04 2.131126e+00
7.903800e-04 2.131514e+00
7.905800e-04 2.131957e+00
7.907800e-04 2.132488e+00
7.909800e-04 2.132990e+00
7.911800e-04 2.133412e+00
7.913800e-04 2.133971e+00
7.915800e-04 2.134305e+00
7.917800e-04 2.134846e+00
7.919800e-04 2.135229e+00
7.921800e-04 2.135775e+00
7.923800e-04 2.136164e+00
7.925800e-04 2.136620e+00
7.927800e-04 2.137088e+00
7.929800e-04 2.137554e+00
7.931800e-04 2.138014e+00
7.933800e-04 2.138478e+00
7.935800e-04 2.138983e+00
7.937800e-04 2.139439e+00
7.939800e-04 2.139819e+00
7.941800e-04 2.140251e+00
7.943800e-04 2.140908e+00
7.945800e-04 2.141255e+00
7.947800e-04 2.141698e+00
7.949800e-04 2.142172e+00
7.951800e-04 2.142625e+00
7.953800e-04 2.143092e+00
7.955800e-04 2.143562e+00
7.957800e-04 2.144045e+00
7.959800e-04 2.144489e+00
7.961800e-04 2.144983e+00
7.963800e-04 2.145446e+00
7.965800e-04 2.145911e+00
7.967800e-04 2.146379e+00
7.969800e-04 2.146807e+00
7.971800e-04 2.147269e+00
7.973800e-04 2.147743e+00
7.975800e-04 2.148286e+00
7.977800e-04 2.148698e+00
7.979800e-04 2.149165e+00
7.981800e-04 2.149597e+00
7.983800e-04 2.150011e+00
7.985800e-04 2.150522e+00
7.987800e-04 2.150986e+00
7.989800e-04 2.151535e+00
7.991800e-04 2.151924e+00
7.993800e-04 2.152482e+00
7.995800e-04 2.152895e+00
7.997800e-04 2.153363e+00
7.999800e-04 2.153879e+00
8.001800e-04 2.154243e+00
8.003800e-04 2.154715e+00
8.005800e-04 2.155155e+00
8.007800e-04 2.155646e+00
8.009800e-04 2.156164e+00
8.011800e-04 2.156542e+00
8.013800e-04 2.157016e+00
8.015800e-04 2.157477e+00
8.017800e-04 2.158013e+00
8.019800e-04 2.158522e+00
8.021800e-04 2.158871e+00
8.023800e-04 2.159384e+00
8.025800e-04 2.159890e+00
8.027800e-04 2.160392e+00
8.029800e-04 2.160824e+00
8.031800e-04 2.161235e+00
8.033800e-04 2.161765e+00
8.035800e-04 2.162189e+00
8.037800e-04 2.162662e+00
8.039800e-04 2.163111e+00
8.041800e-04 2.163604e+00
8.043800e-04 2.164010e+00
8.045800e-04 2.164507e+00
8.047800e-04 2.164926e+00
8.049800e-04 2.165421e+00
8.051800e-04 2.165957e+00
8.053800e-04 2.166308e+00
8.055800e-04 2.166890e+00
8.057800e-04 2.167290e+00
8.059800e-04 2.167822e+00
8.061800e-04 2.168273e+00
8.063800e-04 2.168660e+00
8.065800e-04 2.169240e+00
8.067800e-04 2.169550e+00
8.069800e-04 2.170136e+00
8.071800e-04 2.170639e+00
8.073800e-04 2.170939e+00
8.075800e-04 2.171504e+00
8.077800e-04 2.171982e+00
8.079800e-04 2.172449e+00
8.081800e-04 2.172943e+00
8.083800e-04 2.173392e+00
8.085800e-04 2.173768e+00
8.087800e-04 2.174276e+00
8.089800e-04 2.174706e+00
8.091800e-04 2.175183e+00
8.093800e-04 2.175690e+00
8.095800e-04 2.176182e+00
8.097800e-04 2.176734e+00
8.099800e-04 2.177010e+00
8.101800e-04 2.177609e+00
8.103800e-04 2.178073e+00
8.105800e-04 2.178502e+00
8.107800e-04 2.179011e+00
8.109800e-04 2.179497e+00
8.111800e-04 2.179782e+00
8.113800e-04 2.180368e+00
8.115800e-04 2.180802e+00
8.117800e-04 2.181224e+00
8.119800e-04 2.181618e+00
8.121800e-04 2.182226e+00
8.123800e-04 2.182545e+00
8.125800e-04 2.183057e+00
8.127800e-04 2.183560e+00
8.129800e-04 2.184144e+00
8.131800e-04 2.184551e+00
8.133800e-04 2.185092e+00
8.135800e-04 2.185347e+00
8.137800e-04 2.185920e+00
8.139800e-04 2.186263e+00
8.141800e-04 2.186862e+00
8.143800e-04 2.187358e+00
8.145800e-04 2.187816e+00
8.147800e-04 2.188172e+00
8.149800e-04 2.188756e+00
8.151800e-04 2.189074e+00
8.153800e-04 2.189550e+00
8.155800e-04 2.190004e+00
8.157800e-04 2.190468e+00
8.159800e-04 2.191011e+00
8.161800e-04 2.191387e+00
8.163800e-04 2.191942e+00
8.165800e-04 2.192431e+00
8.167800e-04 2.192859e+00
8.169800e-04 2.193297e+00
8.171800e-04 2.193785e+00
8.173800e-04 2.194325e+00
8.175800e-04 2.194723e+00
8.177800e-04 2.195124e+00
8.179800e-04 2.195585e+00
8.181800e-04 2.196082e+00
8.183800e-04 2.196636e+00
8.185800e-04 2.196953e+00
8.187800e-04 2.197519e+00
8.189800e-04 2.197963e+00
8.191800e-04 2.198437e+00
