Time[s] Voltage[V]
6.991900e-04 1.919378e+00
6.993900e-04 1.919837e+00
6.995900e-04 1.920306e+00
6.997900e-04 1.920771e+00
6.999900e-04 1.921235e+00
7.001900e-04 1.921696e+00
7.003900e-04 1.922169e+00
7.005900e-04 1.922623e+00
7.007900e-04 1.923091e+00
7.009900e-04 1.923557e+00
7.011900e-04 1.924075e+00
7.013900e-04 1.924543e+00
7.015900e-04 1.925013e+00
7.017900e-04 1.925410e+00
7.019900e-04 1.925866e+00
7.021900e-04 1.926403e+00
7.023900e-04 1.926812e+00
7.025900e-04 1.927276e+00
7.027900e-04 1.927743e+00
7.029900e-04 1.928265e+00
7.031900e-04 1.928670e+00
7.033900e-04 1.929135e+00
7.035900e-04 1.929599e+00
7.037900e-04 1.930058e+00
7.039900e-04 1.930532e+00
7.041900e-04 1.930995e+00
7.043900e-04 1.931450e+00
7.045900e-04 1.931965e+00
7.047900e-04 1.932375e+00
7.049900e-04 1.932844e+00
7.051900e-04 1.933316e+00
7.053900e-04 1.933798e+00
7.055900e-04 1.934244e+00
7.057900e-04 1.934704e+00
7.059900e-04 1.935179e+00
7.061900e-04 1.935708e+00
7.063900e-04 1.936108e+00
7.065900e-04 1.936560e+00
7.067900e-04 1.937036e+00
7.069900e-04 1.937561e+00
7.071900e-04 1.937969e+00
7.073900e-04 1.938420e+00
7.075900e-04 1.938884e+00
7.077900e-04 1.939353e+00
7.079900e-04 1.939795e+00
7.081900e-04 1.940281e+00
7.083900e-04 1.940733e+00
7.085900e-04 1.941212e+00
7.087900e-04 1.941665e+00
7.089900e-04 1.942139e+00
7.091900e-04 1.942602e+00
7.093900e-04 1.943142e+00
7.095900e-04 1.943538e+00
7.097900e-04 1.944005e+00
7.099900e-04 1.944469e+00
7.101900e-04 1.944927e+00
7.103900e-04 1.945396e+00
7.105900e-04 1.945855e+00
7.107900e-04 1.946331e+00
7.109900e-04 1.946792e+00
7.111900e-04 1.947262e+00
7.113900e-04 1.947724e+00
7.115900e-04 1.948181e+00
7.117900e-04 1.948653e+00
7.119900e-04 1.949123e+00
7.121900e-04 1.949585e+00
7.123900e-04 1.950051e+00
7.125900e-04 1.950512e+00
7.127900e-04 1.950973e+00
7.129900e-04 1.951447e+00
7.131900e-04 1.951906e+00
7.133900e-04 1.952378e+00
7.135900e-04 1.952845e+00
7.137900e-04 1.953309e+00
7.139900e-04 1.953754e+00
7.141900e-04 1.954237e+00
7.143900e-04 1.954701e+00
7.145900e-04 1.955168e+00
7.147900e-04 1.955631e+00
7.149900e-04 1.956092e+00
7.151900e-04 1.956551e+00
7.153900e-04 1.957027e+00
7.155900e-04 1.957492e+00
7.157900e-04 1.957957e+00
7.159900e-04 1.958423e+00
7.161900e-04 1.958890e+00
7.163900e-04 1.959352e+00
7.165900e-04 1.959819e+00
7.167900e-04 1.960350e+00
7.169900e-04 1.960600e+00
7.171900e-04 1.961152e+00
7.173900e-04 1.961617e+00
7.175900e-04 1.962082e+00
7.177900e-04 1.962556e+00
7.179900e-04 1.963012e+00
7.181900e-04 1.963481e+00
7.183900e-04 1.963942e+00
7.185900e-04 1.964348e+00
7.187900e-04 1.964885e+00
7.189900e-04 1.965351e+00
7.191900e-04 1.965797e+00
7.193900e-04 1.966279e+00
7.195900e-04 1.966720e+00
7.197900e-04 1.967178e+00
7.199900e-04 1.967642e+00
7.201900e-04 1.968096e+00
7.203900e-04 1.968523e+00
7.205900e-04 1.969014e+00
7.207900e-04 1.969456e+00
7.209900e-04 1.969952e+00
7.211900e-04 1.970389e+00
7.213900e-04 1.970836e+00
7.215900e-04 1.971324e+00
7.217900e-04 1.971821e+00
7.219900e-04 1.972260e+00
7.221900e-04 1.972695e+00
7.223900e-04 1.973200e+00
7.225900e-04 1.973658e+00
7.227900e-04 1.974143e+00
7.229900e-04 1.974567e+00
7.231900e-04 1.975091e+00
7.233900e-04 1.975538e+00
7.235900e-04 1.976006e+00
7.237900e-04 1.976411e+00
7.239900e-04 1.976928e+00
7.241900e-04 1.977426e+00
7.243900e-04 1.977884e+00
7.245900e-04 1.978278e+00
7.247900e-04 1.978789e+00
7.249900e-04 1.979251e+00
7.251900e-04 1.979750e+00
7.253900e-04 1.980134e+00
7.255900e-04 1.980674e+00
7.257900e-04 1.981071e+00
7.259900e-04 1.981595e+00
7.261900e-04 1.982006e+00
7.263900e-04 1.982508e+00
7.265900e-04 1.982933e+00
7.267900e-04 1.983401e+00
7.269900e-04 1.983861e+00
7.271900e-04 1.984330e+00
7.273900e-04 1.984783e+00
7.275900e-04 1.985259e+00
7.277900e-04 1.985724e+00
7.279900e-04 1.986187e+00
7.281900e-04 1.986649e+00
7.283900e-04 1.987152e+00
7.285900e-04 1.987585e+00
7.287900e-04 1.988090e+00
7.289900e-04 1.988515e+00
7.291900e-04 1.989039e+00
7.293900e-04 1.989445e+00
7.295900e-04 1.989946e+00
7.297900e-04 1.990365e+00
7.299900e-04 1.990831e+00
7.301900e-04 1.991295e+00
7.303900e-04 1.991762e+00
7.305900e-04 1.992229e+00
7.307900e-04 1.992696e+00
7.309900e-04 1.993157e+00
7.311900e-04 1.993626e+00
7.313900e-04 1.994090e+00
7.315900e-04 1.994553e+00
7.317900e-04 1.995019e+00
7.319900e-04 1.995484e+00
7.321900e-04 1.995951e+00
7.323900e-04 1.996415e+00
7.325900e-04 1.996881e+00
7.327900e-04 1.997345e+00
7.329900e-04 1.997804e+00
7.331900e-04 1.998276e+00
7.333900e-04 1.998739e+00
7.335900e-04 1.999206e+00
7.337900e-04 1.999670e+00
7.339900e-04 2.000136e+00
7.341900e-04 2.000601e+00
7.343900e-04 2.001066e+00
7.345900e-04 2.001532e+00
7.347900e-04 2.001990e+00
7.349900e-04 2.002462e+00
7.351900e-04 2.002919e+00
7.353900e-04 2.003392e+00
7.355900e-04 2.003851e+00
7.357900e-04 2.004324e+00
7.359900e-04 2.004785e+00
7.361900e-04 2.005246e+00
7.363900e-04 2.005708e+00
7.365900e-04 2.006181e+00
7.367900e-04 2.006642e+00
7.369900e-04 2.007112e+00
7.371900e-04 2.007574e+00
7.373900e-04 2.008036e+00
7.375900e-04 2.008506e+00
7.377900e-04 2.008967e+00
7.379900e-04 2.009437e+00
7.381900e-04 2.009907e+00
7.383900e-04 2.010369e+00
7.385900e-04 2.010829e+00
7.387900e-04 2.011300e+00
7.389900e-04 2.011769e+00
7.391900e-04 2.012231e+00
7.393900e-04 2.012716e+00
7.395900e-04 2.013163e+00
7.397900e-04 2.013629e+00
7.399900e-04 2.014088e+00
7.401900e-04 2.014561e+00
7.403900e-04 2.015022e+00
7.405900e-04 2.015491e+00
7.407900e-04 2.015953e+00
7.409900e-04 2.016422e+00
7.411900e-04 2.016885e+00
7.413900e-04 2.017356e+00
7.415900e-04 2.017816e+00
7.417900e-04 2.018285e+00
7.419900e-04 2.018747e+00
7.421900e-04 2.019213e+00
7.423900e-04 2.019678e+00
7.425900e-04 2.020117e+00
7.427900e-04 2.020581e+00
7.429900e-04 2.021084e+00
7.431900e-04 2.021534e+00
7.433900e-04 2.021975e+00
7.435900e-04 2.022445e+00
7.437900e-04 2.022937e+00
7.439900e-04 2.023456e+00
7.441900e-04 2.023837e+00
7.443900e-04 2.024303e+00
7.445900e-04 2.024773e+00
7.447900e-04 2.025257e+00
7.449900e-04 2.025700e+00
7.451900e-04 2.026165e+00
7.453900e-04 2.026631e+00
7.455900e-04 2.027096e+00
7.457900e-04 2.027561e+00
7.459900e-04 2.028026e+00
7.461900e-04 2.028492e+00
7.463900e-04 2.028962e+00
7.465900e-04 2.029422e+00
7.467900e-04 2.029895e+00
7.469900e-04 2.030398e+00
7.471900e-04 2.030883e+00
7.473900e-04 2.031317e+00
7.475900e-04 2.031751e+00
7.477900e-04 2.032220e+00
7.479900e-04 2.032731e+00
7.481900e-04 2.033181e+00
7.483900e-04 2.033657e+00
7.485900e-04 2.034114e+00
7.487900e-04 2.034545e+00
7.489900e-04 2.035007e+00
7.491900e-04 2.035512e+00
7.493900e-04 2.035971e+00
7.495900e-04 2.036441e+00
7.497900e-04 2.036925e+00
7.499900e-04 2.037336e+00
7.501900e-04 2.037831e+00
7.503900e-04 2.038267e+00
7.505900e-04 2.038803e+00
7.507900e-04 2.039198e+00
7.509900e-04 2.039664e+00
7.511900e-04 2.040129e+00
7.513900e-04 2.040678e+00
7.515900e-04 2.041061e+00
7.517900e-04 2.041562e+00
7.519900e-04 2.041992e+00
7.521900e-04 2.042523e+00
7.523900e-04 2.043014e+00
7.525900e-04 2.043483e+00
7.527900e-04 2.043931e+00
7.529900e-04 2.044362e+00
7.531900e-04 2.044856e+00
7.533900e-04 2.045299e+00
7.535900e-04 2.045759e+00
7.537900e-04 2.046252e+00
7.539900e-04 2.046653e+00
7.541900e-04 2.047207e+00
7.543900e-04 2.047583e+00
7.545900e-04 2.048127e+00
7.547900e-04 2.048519e+00
7.549900e-04 2.049047e+00
7.551900e-04 2.049450e+00
7.553900e-04 2.049931e+00
7.555900e-04 2.050414e+00
7.557900e-04 2.050835e+00
7.559900e-04 2.051340e+00
7.561900e-04 2.051840e+00
7.563900e-04 2.052317e+00
7.565900e-04 2.052701e+00
7.567900e-04 2.053197e+00
7.569900e-04 2.053628e+00
7.571900e-04 2.054140e+00
7.573900e-04 2.054564e+00
7.575900e-04 2.055044e+00
7.577900e-04 2.055547e+00
7.579900e-04 2.055960e+00
7.581900e-04 2.056427e+00
7.583900e-04 2.056883e+00
7.585900e-04 2.057348e+00
7.587900e-04 2.057823e+00
7.589900e-04 2.058338e+00
7.591900e-04 2.058754e+00
7.593900e-04 2.059212e+00
7.595900e-04 2.059686e+00
7.597900e-04 2.060234e+00
7.599900e-04 2.060617e+00
7.601900e-04 2.061151e+00
7.603900e-04 2.061548e+00
7.605900e-04 2.062013e+00
7.607900e-04 2.062480e+00
7.609900e-04 2.062985e+00
7.611900e-04 2.063412e+00
7.613900e-04 2.063876e+00
7.615900e-04 2.064342e+00
7.617900e-04 2.064805e+00
7.619900e-04 2.065267e+00
7.621900e-04 2.065814e+00
7.623900e-04 2.066199e+00
7.625900e-04 2.066667e+00
7.627900e-04 2.067129e+00
7.629900e-04 2.067662e+00
7.631900e-04 2.068060e+00
7.633900e-04 2.068525e+00
7.635900e-04 2.068996e+00
7.637900e-04 2.069457e+00
7.639900e-04 2.069928e+00
7.641900e-04 2.070394e+00
7.643900e-04 2.070860e+00
7.645900e-04 2.071325e+00
7.647900e-04 2.071790e+00
7.649900e-04 2.072256e+00
7.651900e-04 2.072722e+00
7.653900e-04 2.073187e+00
7.655900e-04 2.073653e+00
7.657900e-04 2.074120e+00
7.659900e-04 2.074585e+00
7.661900e-04 2.075101e+00
7.663900e-04 2.075517e+00
7.665900e-04 2.075978e+00
7.667900e-04 2.076439e+00
7.669900e-04 2.076907e+00
7.671900e-04 2.077396e+00
7.673900e-04 2.077845e+00
7.675900e-04 2.078311e+00
7.677900e-04 2.078778e+00
7.679900e-04 2.079243e+00
7.681900e-04 2.079624e+00
7.683900e-04 2.080098e+00
7.685900e-04 2.080564e+00
7.687900e-04 2.081030e+00
7.689900e-04 2.081488e+00
7.691900e-04 2.081961e+00
7.693900e-04 2.082427e+00
7.695900e-04 2.082892e+00
7.697900e-04 2.083355e+00
7.699900e-04 2.083823e+00
7.701900e-04 2.084284e+00
7.703900e-04 2.084754e+00
7.705900e-04 2.085215e+00
7.707900e-04 2.085686e+00
7.709900e-04 2.086148e+00
7.711900e-04 2.086618e+00
7.713900e-04 2.087082e+00
7.715900e-04 2.087550e+00
7.717900e-04 2.088017e+00
7.719900e-04 2.088480e+00
7.721900e-04 2.088941e+00
7.723900e-04 2.089413e+00
7.725900e-04 2.089878e+00
7.727900e-04 2.090344e+00
7.729900e-04 2.090807e+00
7.731900e-04 2.091277e+00
7.733900e-04 2.091741e+00
7.735900e-04 2.092210e+00
7.737900e-04 2.092673e+00
7.739900e-04 2.093139e+00
7.741900e-04 2.093605e+00
7.743900e-04 2.094066e+00
7.745900e-04 2.094531e+00
7.747900e-04 2.094999e+00
7.749900e-04 2.095507e+00
7.751900e-04 2.095931e+00
7.753900e-04 2.096396e+00
7.755900e-04 2.096862e+00
7.757900e-04 2.097329e+00
7.759900e-04 2.097794e+00
7.761900e-04 2.098260e+00
7.763900e-04 2.098725e+00
7.765900e-04 2.099193e+00
7.767900e-04 2.099657e+00
7.769900e-04 2.100123e+00
7.771900e-04 2.100589e+00
7.773900e-04 2.101055e+00
7.775900e-04 2.101521e+00
7.777900e-04 2.101985e+00
7.779900e-04 2.102452e+00
7.781900e-04 2.102918e+00
7.783900e-04 2.103384e+00
7.785900e-04 2.103849e+00
7.787900e-04 2.104315e+00
7.789900e-04 2.104782e+00
7.791900e-04 2.105246e+00
7.793900e-04 2.105712e+00
7.795900e-04 2.106178e+00
7.797900e-04 2.106643e+00
7.799900e-04 2.107111e+00
7.801900e-04 2.107576e+00
7.803900e-04 2.108042e+00
7.805900e-04 2.108506e+00
7.807900e-04 2.108974e+00
7.809900e-04 2.109427e+00
7.811900e-04 2.109918e+00
7.813900e-04 2.110358e+00
7.815900e-04 2.110846e+00
7.817900e-04 2.111350e+00
7.819900e-04 2.111787e+00
7.821900e-04 2.112285e+00
7.823900e-04 2.112688e+00
7.825900e-04 2.113151e+00
7.827900e-04 2.113620e+00
7.829900e-04 2.114115e+00
7.831900e-04 2.114577e+00
7.833900e-04 2.115010e+00
7.835900e-04 2.115515e+00
7.837900e-04 2.115949e+00
7.839900e-04 2.116468e+00
7.841900e-04 2.116880e+00
7.843900e-04 2.117407e+00
7.845900e-04 2.117871e+00
7.847900e-04 2.118336e+00
7.849900e-04 2.118775e+00
7.851900e-04 2.119284e+00
7.853900e-04 2.119727e+00
7.855900e-04 2.120172e+00
7.857900e-04 2.120635e+00
7.859900e-04 2.121072e+00
7.861900e-04 2.121537e+00
7.863900e-04 2.122004e+00
7.865900e-04 2.122523e+00
7.867900e-04 2.122930e+00
7.869900e-04 2.123401e+00
7.871900e-04 2.123868e+00
7.873900e-04 2.124336e+00
7.875900e-04 2.124802e+00
7.877900e-04 2.125283e+00
7.879900e-04 2.125728e+00
7.881900e-04 2.126210e+00
7.883900e-04 2.126659e+00
7.885900e-04 2.127138e+00
7.887900e-04 2.127589e+00
7.889900e-04 2.128075e+00
7.891900e-04 2.128554e+00
7.893900e-04 2.129010e+00
7.895900e-04 2.129471e+00
7.897900e-04 2.129924e+00
7.899900e-04 2.130390e+00
7.901900e-04 2.130855e+00
7.903900e-04 2.131321e+00
7.905900e-04 2.131778e+00
7.907900e-04 2.132247e+00
7.909900e-04 2.132720e+00
7.911900e-04 2.133178e+00
7.913900e-04 2.133718e+00
7.915900e-04 2.134109e+00
7.917900e-04 2.134580e+00
7.919900e-04 2.135040e+00
7.921900e-04 2.135511e+00
7.923900e-04 2.135972e+00
7.925900e-04 2.136438e+00
7.927900e-04 2.136903e+00
7.929900e-04 2.137369e+00
7.931900e-04 2.137833e+00
7.933900e-04 2.138301e+00
7.935900e-04 2.138770e+00
7.937900e-04 2.139214e+00
7.939900e-04 2.139689e+00
7.941900e-04 2.140123e+00
7.943900e-04 2.140625e+00
7.945900e-04 2.141065e+00
7.947900e-04 2.141527e+00
7.949900e-04 2.142003e+00
7.951900e-04 2.142458e+00
7.953900e-04 2.142928e+00
7.955900e-04 2.143391e+00
7.957900e-04 2.143859e+00
7.959900e-04 2.144321e+00
7.961900e-04 2.144811e+00
7.963900e-04 2.145275e+00
7.965900e-04 2.145740e+00
7.967900e-04 2.146211e+00
7.969900e-04 2.146653e+00
7.971900e-04 2.147118e+00
7.973900e-04 2.147589e+00
7.975900e-04 2.148065e+00
7.977900e-04 2.148539e+00
7.979900e-04 2.149006e+00
7.981900e-04 2.149450e+00
7.983900e-04 2.149904e+00
7.985900e-04 2.150379e+00
7.987900e-04 2.150845e+00
7.989900e-04 2.151330e+00
7.991900e-04 2.151776e+00
7.993900e-04 2.152260e+00
7.995900e-04 2.152735e+00
7.997900e-04 2.153215e+00
7.999900e-04 2.153664e+00
8.001900e-04 2.154101e+00
8.003900e-04 2.154578e+00
8.005900e-04 2.155029e+00
8.007900e-04 2.155509e+00
8.009900e-04 2.156011e+00
8.011900e-04 2.156424e+00
8.013900e-04 2.156894e+00
8.015900e-04 2.157358e+00
8.017900e-04 2.157871e+00
8.019900e-04 2.158312e+00
8.021900e-04 2.158756e+00
8.023900e-04 2.159230e+00
8.025900e-04 2.159740e+00
8.027900e-04 2.160178e+00
8.029900e-04 2.160656e+00
8.031900e-04 2.161091e+00
8.033900e-04 2.161605e+00
8.035900e-04 2.162061e+00
8.037900e-04 2.162531e+00
8.039900e-04 2.162990e+00
8.041900e-04 2.163435e+00
8.043900e-04 2.163901e+00
8.045900e-04 2.164389e+00
8.047900e-04 2.164839e+00
8.049900e-04 2.165309e+00
8.051900e-04 2.165799e+00
8.053900e-04 2.166236e+00
8.055900e-04 2.166731e+00
8.057900e-04 2.167172e+00
8.059900e-04 2.167663e+00
8.061900e-04 2.168092e+00
8.063900e-04 2.168561e+00
8.065900e-04 2.169037e+00
8.067900e-04 2.169486e+00
8.069900e-04 2.169979e+00
8.071900e-04 2.170437e+00
8.073900e-04 2.170883e+00
8.075900e-04 2.171340e+00
8.077900e-04 2.171836e+00
8.079900e-04 2.172273e+00
8.081900e-04 2.172738e+00
8.083900e-04 2.173209e+00
8.085900e-04 2.173674e+00
8.087900e-04 2.174133e+00
8.089900e-04 2.174610e+00
8.091900e-04 2.175054e+00
8.093900e-04 2.175519e+00
8.095900e-04 2.176003e+00
8.097900e-04 2.176522e+00
8.099900e-04 2.176929e+00
8.101900e-04 2.177424e+00
8.103900e-04 2.177883e+00
8.105900e-04 2.178330e+00
8.107900e-04 2.178820e+00
8.109900e-04 2.179297e+00
8.111900e-04 2.179728e+00
8.113900e-04 2.180195e+00
8.115900e-04 2.180650e+00
8.117900e-04 2.181105e+00
8.119900e-04 2.181594e+00
8.121900e-04 2.182057e+00
8.123900e-04 2.182525e+00
8.125900e-04 2.182992e+00
8.127900e-04 2.183448e+00
8.129900e-04 2.183948e+00
8.131900e-04 2.184413e+00
8.133900e-04 2.184893e+00
8.135900e-04 2.185276e+00
8.137900e-04 2.185758e+00
8.139900e-04 2.186203e+00
8.141900e-04 2.186705e+00
8.143900e-04 2.187213e+00
8.145900e-04 2.187653e+00
8.147900e-04 2.188099e+00
8.149900e-04 2.188617e+00
8.151900e-04 2.189048e+00
8.153900e-04 2.189498e+00
8.155900e-04 2.189957e+00
8.157900e-04 2.190432e+00
8.159900e-04 2.190933e+00
8.161900e-04 2.191374e+00
8.163900e-04 2.191864e+00
8.165900e-04 2.192322e+00
8.167900e-04 2.192792e+00
8.169900e-04 2.193246e+00
8.171900e-04 2.193710e+00
8.173900e-04 2.194204e+00
8.175900e-04 2.194656e+00
8.177900e-04 2.195105e+00
8.179900e-04 2.195570e+00
8.181900e-04 2.196041e+00
8.183900e-04 2.196530e+00
8.185900e-04 2.196944e+00
8.187900e-04 2.197451e+00
8.189900e-04 2.197892e+00
8.191900e-04 2.198369e+00
