Time[s] Voltage[V]
6.991900e-04 1.919335e+00
6.993900e-04 1.919771e+00
6.995900e-04 1.920248e+00
6.997900e-04 1.920730e+00
6.999900e-04 1.921178e+00
7.001900e-04 1.921631e+00
7.003900e-04 1.922110e+00
7.005900e-04 1.922590e+00
7.007900e-04 1.923034e+00
7.009900e-04 1.923494e+00
7.011900e-04 1.923971e+00
7.013900e-04 1.924340e+00
7.015900e-04 1.924895e+00
7.017900e-04 1.925362e+00
7.019900e-04 1.925841e+00
7.021900e-04 1.926198e+00
7.023900e-04 1.926773e+00
7.025900e-04 1.927237e+00
7.027900e-04 1.927686e+00
7.029900e-04 1.928153e+00
7.031900e-04 1.928610e+00
7.033900e-04 1.929076e+00
7.035900e-04 1.929541e+00
7.037900e-04 1.930028e+00
7.039900e-04 1.930476e+00
7.041900e-04 1.930936e+00
7.043900e-04 1.931412e+00
7.045900e-04 1.931824e+00
7.047900e-04 1.932343e+00
7.049900e-04 1.932782e+00
7.051900e-04 1.933270e+00
7.053900e-04 1.933641e+00
7.055900e-04 1.934201e+00
7.057900e-04 1.934642e+00
7.059900e-04 1.935125e+00
7.061900e-04 1.935549e+00
7.063900e-04 1.936057e+00
7.065900e-04 1.936509e+00
7.067900e-04 1.936989e+00
7.069900e-04 1.937440e+00
7.071900e-04 1.937912e+00
7.073900e-04 1.938368e+00
7.075900e-04 1.938846e+00
7.077900e-04 1.939292e+00
7.079900e-04 1.939778e+00
7.081900e-04 1.940226e+00
7.083900e-04 1.940709e+00
7.085900e-04 1.941154e+00
7.087900e-04 1.941637e+00
7.089900e-04 1.942088e+00
7.091900e-04 1.942572e+00
7.093900e-04 1.943011e+00
7.095900e-04 1.943502e+00
7.097900e-04 1.943950e+00
7.099900e-04 1.944432e+00
7.101900e-04 1.944897e+00
7.103900e-04 1.945362e+00
7.105900e-04 1.945824e+00
7.107900e-04 1.946287e+00
7.109900e-04 1.946738e+00
7.111900e-04 1.947216e+00
7.113900e-04 1.947668e+00
7.115900e-04 1.948149e+00
7.117900e-04 1.948599e+00
7.119900e-04 1.949075e+00
7.121900e-04 1.949526e+00
7.123900e-04 1.950007e+00
7.125900e-04 1.950459e+00
7.127900e-04 1.950939e+00
7.129900e-04 1.951391e+00
7.131900e-04 1.951870e+00
7.133900e-04 1.952330e+00
7.135900e-04 1.952790e+00
7.137900e-04 1.953254e+00
7.139900e-04 1.953729e+00
7.141900e-04 1.954182e+00
7.143900e-04 1.954657e+00
7.145900e-04 1.955113e+00
7.147900e-04 1.955587e+00
7.149900e-04 1.956040e+00
7.151900e-04 1.956521e+00
7.153900e-04 1.956972e+00
7.155900e-04 1.957436e+00
7.157900e-04 1.957912e+00
7.159900e-04 1.958367e+00
7.161900e-04 1.958834e+00
7.163900e-04 1.959298e+00
7.165900e-04 1.959763e+00
7.167900e-04 1.960224e+00
7.169900e-04 1.960550e+00
7.171900e-04 1.960991e+00
7.173900e-04 1.961455e+00
7.175900e-04 1.961921e+00
7.177900e-04 1.962401e+00
7.179900e-04 1.962851e+00
7.181900e-04 1.963322e+00
7.183900e-04 1.963781e+00
7.185900e-04 1.964283e+00
7.187900e-04 1.964736e+00
7.189900e-04 1.965203e+00
7.191900e-04 1.965669e+00
7.193900e-04 1.966129e+00
7.195900e-04 1.966601e+00
7.197900e-04 1.967068e+00
7.199900e-04 1.967533e+00
7.201900e-04 1.968000e+00
7.203900e-04 1.968470e+00
7.205900e-04 1.968958e+00
7.207900e-04 1.969400e+00
7.209900e-04 1.969861e+00
7.211900e-04 1.970330e+00
7.213900e-04 1.970837e+00
7.215900e-04 1.971260e+00
7.217900e-04 1.971721e+00
7.219900e-04 1.972190e+00
7.221900e-04 1.972684e+00
7.223900e-04 1.973119e+00
7.225900e-04 1.973585e+00
7.227900e-04 1.974048e+00
7.229900e-04 1.974506e+00
7.231900e-04 1.974975e+00
7.233900e-04 1.975441e+00
7.235900e-04 1.975838e+00
7.237900e-04 1.976377e+00
7.239900e-04 1.976813e+00
7.241900e-04 1.977265e+00
7.243900e-04 1.977718e+00
7.245900e-04 1.978236e+00
7.247900e-04 1.978671e+00
7.249900e-04 1.979167e+00
7.251900e-04 1.979589e+00
7.253900e-04 1.980114e+00
7.255900e-04 1.980507e+00
7.257900e-04 1.981020e+00
7.259900e-04 1.981417e+00
7.261900e-04 1.981949e+00
7.263900e-04 1.982395e+00
7.265900e-04 1.982879e+00
7.267900e-04 1.983344e+00
7.269900e-04 1.983810e+00
7.271900e-04 1.984275e+00
7.273900e-04 1.984754e+00
7.275900e-04 1.985207e+00
7.277900e-04 1.985673e+00
7.279900e-04 1.986138e+00
7.281900e-04 1.986654e+00
7.283900e-04 1.987075e+00
7.285900e-04 1.987536e+00
7.287900e-04 1.988005e+00
7.289900e-04 1.988464e+00
7.291900e-04 1.988933e+00
7.293900e-04 1.989395e+00
7.295900e-04 1.989867e+00
7.297900e-04 1.990317e+00
7.299900e-04 1.990784e+00
7.301900e-04 1.991247e+00
7.303900e-04 1.991714e+00
7.305900e-04 1.992177e+00
7.307900e-04 1.992642e+00
7.309900e-04 1.993109e+00
7.311900e-04 1.993573e+00
7.313900e-04 1.994040e+00
7.315900e-04 1.994506e+00
7.317900e-04 1.994971e+00
7.319900e-04 1.995437e+00
7.321900e-04 1.995899e+00
7.323900e-04 1.996368e+00
7.325900e-04 1.996834e+00
7.327900e-04 1.997299e+00
7.329900e-04 1.997774e+00
7.331900e-04 1.998227e+00
7.333900e-04 1.998694e+00
7.335900e-04 1.999160e+00
7.337900e-04 1.999625e+00
7.339900e-04 2.000091e+00
7.341900e-04 2.000557e+00
7.343900e-04 2.001022e+00
7.345900e-04 2.001488e+00
7.347900e-04 2.001953e+00
7.349900e-04 2.002419e+00
7.351900e-04 2.002883e+00
7.353900e-04 2.003350e+00
7.355900e-04 2.003814e+00
7.357900e-04 2.004281e+00
7.359900e-04 2.004775e+00
7.361900e-04 2.005207e+00
7.363900e-04 2.005674e+00
7.365900e-04 2.006140e+00
7.367900e-04 2.006604e+00
7.369900e-04 2.007071e+00
7.371900e-04 2.007561e+00
7.373900e-04 2.008002e+00
7.375900e-04 2.008496e+00
7.377900e-04 2.008933e+00
7.379900e-04 2.009434e+00
7.381900e-04 2.009863e+00
7.383900e-04 2.010368e+00
7.385900e-04 2.010795e+00
7.387900e-04 2.011302e+00
7.389900e-04 2.011724e+00
7.391900e-04 2.012240e+00
7.393900e-04 2.012664e+00
7.395900e-04 2.013123e+00
7.397900e-04 2.013589e+00
7.399900e-04 2.014053e+00
7.401900e-04 2.014517e+00
7.403900e-04 2.015017e+00
7.405900e-04 2.015452e+00
7.407900e-04 2.015954e+00
7.409900e-04 2.016383e+00
7.411900e-04 2.016888e+00
7.413900e-04 2.017319e+00
7.415900e-04 2.017828e+00
7.417900e-04 2.018245e+00
7.419900e-04 2.018758e+00
7.421900e-04 2.019219e+00
7.423900e-04 2.019690e+00
7.425900e-04 2.020088e+00
7.427900e-04 2.020543e+00
7.429900e-04 2.021025e+00
7.431900e-04 2.021480e+00
7.433900e-04 2.021986e+00
7.435900e-04 2.022408e+00
7.437900e-04 2.022927e+00
7.439900e-04 2.023313e+00
7.441900e-04 2.023849e+00
7.443900e-04 2.024314e+00
7.445900e-04 2.024731e+00
7.447900e-04 2.025258e+00
7.449900e-04 2.025714e+00
7.451900e-04 2.026186e+00
7.453900e-04 2.026650e+00
7.455900e-04 2.027117e+00
7.457900e-04 2.027578e+00
7.459900e-04 2.028051e+00
7.461900e-04 2.028504e+00
7.463900e-04 2.028935e+00
7.465900e-04 2.029447e+00
7.467900e-04 2.029861e+00
7.469900e-04 2.030315e+00
7.471900e-04 2.030728e+00
7.473900e-04 2.031291e+00
7.475900e-04 2.031767e+00
7.477900e-04 2.032194e+00
7.479900e-04 2.032628e+00
7.481900e-04 2.033150e+00
7.483900e-04 2.033574e+00
7.485900e-04 2.034079e+00
7.487900e-04 2.034563e+00
7.489900e-04 2.035017e+00
7.491900e-04 2.035455e+00
7.493900e-04 2.035943e+00
7.495900e-04 2.036393e+00
7.497900e-04 2.036765e+00
7.499900e-04 2.037349e+00
7.501900e-04 2.037755e+00
7.503900e-04 2.038280e+00
7.505900e-04 2.038659e+00
7.507900e-04 2.039213e+00
7.509900e-04 2.039676e+00
7.511900e-04 2.040140e+00
7.513900e-04 2.040544e+00
7.515900e-04 2.041075e+00
7.517900e-04 2.041522e+00
7.519900e-04 2.042007e+00
7.521900e-04 2.042377e+00
7.523900e-04 2.042882e+00
7.525900e-04 2.043357e+00
7.527900e-04 2.043794e+00
7.529900e-04 2.044267e+00
7.531900e-04 2.044715e+00
7.533900e-04 2.045229e+00
7.535900e-04 2.045661e+00
7.537900e-04 2.046157e+00
7.539900e-04 2.046622e+00
7.541900e-04 2.047080e+00
7.543900e-04 2.047553e+00
7.545900e-04 2.047997e+00
7.547900e-04 2.048481e+00
7.549900e-04 2.048910e+00
7.551900e-04 2.049414e+00
7.553900e-04 2.049852e+00
7.555900e-04 2.050343e+00
7.557900e-04 2.050814e+00
7.559900e-04 2.051276e+00
7.561900e-04 2.051711e+00
7.563900e-04 2.052194e+00
7.565900e-04 2.052678e+00
7.567900e-04 2.053131e+00
7.569900e-04 2.053610e+00
7.571900e-04 2.054070e+00
7.573900e-04 2.054537e+00
7.575900e-04 2.055006e+00
7.577900e-04 2.055467e+00
7.579900e-04 2.055940e+00
7.581900e-04 2.056390e+00
7.583900e-04 2.056873e+00
7.585900e-04 2.057326e+00
7.587900e-04 2.057789e+00
7.589900e-04 2.058262e+00
7.591900e-04 2.058722e+00
7.593900e-04 2.059220e+00
7.595900e-04 2.059654e+00
7.597900e-04 2.060125e+00
7.599900e-04 2.060587e+00
7.601900e-04 2.061027e+00
7.603900e-04 2.061520e+00
7.605900e-04 2.061987e+00
7.607900e-04 2.062447e+00
7.609900e-04 2.062867e+00
7.611900e-04 2.063379e+00
7.613900e-04 2.063850e+00
7.615900e-04 2.064317e+00
7.617900e-04 2.064775e+00
7.619900e-04 2.065245e+00
7.621900e-04 2.065700e+00
7.623900e-04 2.066177e+00
7.625900e-04 2.066650e+00
7.627900e-04 2.067109e+00
7.629900e-04 2.067538e+00
7.631900e-04 2.068041e+00
7.633900e-04 2.068545e+00
7.635900e-04 2.068973e+00
7.637900e-04 2.069451e+00
7.639900e-04 2.069902e+00
7.641900e-04 2.070371e+00
7.643900e-04 2.070833e+00
7.645900e-04 2.071304e+00
7.647900e-04 2.071770e+00
7.649900e-04 2.072236e+00
7.651900e-04 2.072708e+00
7.653900e-04 2.073165e+00
7.655900e-04 2.073627e+00
7.657900e-04 2.074099e+00
7.659900e-04 2.074550e+00
7.661900e-04 2.074962e+00
7.663900e-04 2.075504e+00
7.665900e-04 2.075963e+00
7.667900e-04 2.076442e+00
7.669900e-04 2.076908e+00
7.671900e-04 2.077372e+00
7.673900e-04 2.077827e+00
7.675900e-04 2.078293e+00
7.677900e-04 2.078754e+00
7.679900e-04 2.079225e+00
7.681900e-04 2.079625e+00
7.683900e-04 2.080080e+00
7.685900e-04 2.080545e+00
7.687900e-04 2.081012e+00
7.689900e-04 2.081486e+00
7.691900e-04 2.081944e+00
7.693900e-04 2.082409e+00
7.695900e-04 2.082876e+00
7.697900e-04 2.083273e+00
7.699900e-04 2.083807e+00
7.701900e-04 2.084281e+00
7.703900e-04 2.084738e+00
7.705900e-04 2.085218e+00
7.707900e-04 2.085668e+00
7.709900e-04 2.086147e+00
7.711900e-04 2.086598e+00
7.713900e-04 2.087069e+00
7.715900e-04 2.087536e+00
7.717900e-04 2.088034e+00
7.719900e-04 2.088467e+00
7.721900e-04 2.088946e+00
7.723900e-04 2.089426e+00
7.725900e-04 2.089855e+00
7.727900e-04 2.090359e+00
7.729900e-04 2.090730e+00
7.731900e-04 2.091300e+00
7.733900e-04 2.091696e+00
7.735900e-04 2.092227e+00
7.737900e-04 2.092628e+00
7.739900e-04 2.093154e+00
7.741900e-04 2.093539e+00
7.743900e-04 2.094055e+00
7.745900e-04 2.094523e+00
7.747900e-04 2.095013e+00
7.749900e-04 2.095443e+00
7.751900e-04 2.095864e+00
7.753900e-04 2.096414e+00
7.755900e-04 2.096854e+00
7.757900e-04 2.097355e+00
7.759900e-04 2.097785e+00
7.761900e-04 2.098286e+00
7.763900e-04 2.098717e+00
7.765900e-04 2.099215e+00
7.767900e-04 2.099649e+00
7.769900e-04 2.100140e+00
7.771900e-04 2.100611e+00
7.773900e-04 2.100984e+00
7.775900e-04 2.101546e+00
7.777900e-04 2.101928e+00
7.779900e-04 2.102481e+00
7.781900e-04 2.102946e+00
7.783900e-04 2.103352e+00
7.785900e-04 2.103865e+00
7.787900e-04 2.104240e+00
7.789900e-04 2.104788e+00
7.791900e-04 2.105182e+00
7.793900e-04 2.105639e+00
7.795900e-04 2.106208e+00
7.797900e-04 2.106588e+00
7.799900e-04 2.107128e+00
7.801900e-04 2.107608e+00
7.803900e-04 2.107985e+00
7.805900e-04 2.108451e+00
7.807900e-04 2.108995e+00
7.809900e-04 2.109457e+00
7.811900e-04 2.109865e+00
7.813900e-04 2.110374e+00
7.815900e-04 2.110795e+00
7.817900e-04 2.111276e+00
7.819900e-04 2.111720e+00
7.821900e-04 2.112227e+00
7.823900e-04 2.112654e+00
7.825900e-04 2.113186e+00
7.827900e-04 2.113569e+00
7.829900e-04 2.114067e+00
7.831900e-04 2.114529e+00
7.833900e-04 2.115053e+00
7.835900e-04 2.115463e+00
7.837900e-04 2.115897e+00
7.839900e-04 2.116403e+00
7.841900e-04 2.116821e+00
7.843900e-04 2.117340e+00
7.845900e-04 2.117805e+00
7.847900e-04 2.118272e+00
7.849900e-04 2.118728e+00
7.851900e-04 2.119213e+00
7.853900e-04 2.119667e+00
7.855900e-04 2.120125e+00
7.857900e-04 2.120621e+00
7.859900e-04 2.121018e+00
7.861900e-04 2.121580e+00
7.863900e-04 2.122039e+00
7.865900e-04 2.122478e+00
7.867900e-04 2.122941e+00
7.869900e-04 2.123442e+00
7.871900e-04 2.123870e+00
7.873900e-04 2.124346e+00
7.875900e-04 2.124812e+00
7.877900e-04 2.125270e+00
7.879900e-04 2.125751e+00
7.881900e-04 2.126191e+00
7.883900e-04 2.126711e+00
7.885900e-04 2.127135e+00
7.887900e-04 2.127639e+00
7.889900e-04 2.128067e+00
7.891900e-04 2.128560e+00
7.893900e-04 2.128999e+00
7.895900e-04 2.129491e+00
7.897900e-04 2.129952e+00
7.899900e-04 2.130418e+00
7.901900e-04 2.130886e+00
7.903900e-04 2.131342e+00
7.905900e-04 2.131789e+00
7.907900e-04 2.132293e+00
7.909900e-04 2.132747e+00
7.911900e-04 2.133225e+00
7.913900e-04 2.133667e+00
7.915900e-04 2.134169e+00
7.917900e-04 2.134610e+00
7.919900e-04 2.135096e+00
7.921900e-04 2.135542e+00
7.923900e-04 2.136036e+00
7.925900e-04 2.136490e+00
7.927900e-04 2.136964e+00
7.929900e-04 2.137432e+00
7.931900e-04 2.137894e+00
7.933900e-04 2.138353e+00
7.935900e-04 2.138803e+00
7.937900e-04 2.139252e+00
7.939900e-04 2.139676e+00
7.941900e-04 2.140140e+00
7.943900e-04 2.140616e+00
7.945900e-04 2.141132e+00
7.947900e-04 2.141597e+00
7.949900e-04 2.142022e+00
7.951900e-04 2.142528e+00
7.953900e-04 2.142965e+00
7.955900e-04 2.143470e+00
7.957900e-04 2.143923e+00
7.959900e-04 2.144403e+00
7.961900e-04 2.144863e+00
7.963900e-04 2.145331e+00
7.965900e-04 2.145799e+00
7.967900e-04 2.146256e+00
7.969900e-04 2.146710e+00
7.971900e-04 2.147164e+00
7.973900e-04 2.147636e+00
7.975900e-04 2.148105e+00
7.977900e-04 2.148577e+00
7.979900e-04 2.149044e+00
7.981900e-04 2.149499e+00
7.983900e-04 2.149895e+00
7.985900e-04 2.150439e+00
7.987900e-04 2.150905e+00
7.989900e-04 2.151356e+00
7.991900e-04 2.151848e+00
7.993900e-04 2.152310e+00
7.995900e-04 2.152794e+00
7.997900e-04 2.153209e+00
7.999900e-04 2.153693e+00
8.001900e-04 2.154170e+00
8.003900e-04 2.154617e+00
8.005900e-04 2.155092e+00
8.007900e-04 2.155553e+00
8.009900e-04 2.156034e+00
8.011900e-04 2.156489e+00
8.013900e-04 2.156963e+00
8.015900e-04 2.157424e+00
8.017900e-04 2.157896e+00
8.019900e-04 2.158355e+00
8.021900e-04 2.158822e+00
8.023900e-04 2.159276e+00
8.025900e-04 2.159768e+00
8.027900e-04 2.160211e+00
8.029900e-04 2.160665e+00
8.031900e-04 2.161142e+00
8.033900e-04 2.161645e+00
8.035900e-04 2.162089e+00
8.037900e-04 2.162571e+00
8.039900e-04 2.163021e+00
8.041900e-04 2.163464e+00
8.043900e-04 2.163936e+00
8.045900e-04 2.164419e+00
8.047900e-04 2.164811e+00
8.049900e-04 2.165312e+00
8.051900e-04 2.165842e+00
8.053900e-04 2.166240e+00
8.055900e-04 2.166776e+00
8.057900e-04 2.167204e+00
8.059900e-04 2.167709e+00
8.061900e-04 2.168130e+00
8.063900e-04 2.168602e+00
8.065900e-04 2.169072e+00
8.067900e-04 2.169494e+00
8.069900e-04 2.170025e+00
8.071900e-04 2.170469e+00
8.073900e-04 2.170897e+00
8.075900e-04 2.171380e+00
8.077900e-04 2.171875e+00
8.079900e-04 2.172317e+00
8.081900e-04 2.172758e+00
8.083900e-04 2.173253e+00
8.085900e-04 2.173726e+00
8.087900e-04 2.174173e+00
8.089900e-04 2.174637e+00
8.091900e-04 2.175103e+00
8.093900e-04 2.175574e+00
8.095900e-04 2.176050e+00
8.097900e-04 2.176524e+00
8.099900e-04 2.176958e+00
8.101900e-04 2.177457e+00
8.103900e-04 2.177924e+00
8.105900e-04 2.178380e+00
8.107900e-04 2.178858e+00
8.109900e-04 2.179269e+00
8.111900e-04 2.179777e+00
8.113900e-04 2.180246e+00
8.115900e-04 2.180703e+00
8.117900e-04 2.181164e+00
8.119900e-04 2.181611e+00
8.121900e-04 2.182110e+00
8.123900e-04 2.182535e+00
8.125900e-04 2.183042e+00
8.127900e-04 2.183510e+00
8.129900e-04 2.183950e+00
8.131900e-04 2.184454e+00
8.133900e-04 2.184911e+00
8.135900e-04 2.185358e+00
8.137900e-04 2.185784e+00
8.139900e-04 2.186291e+00
8.141900e-04 2.186766e+00
8.143900e-04 2.187256e+00
8.145900e-04 2.187662e+00
8.147900e-04 2.188131e+00
8.149900e-04 2.188628e+00
8.151900e-04 2.189087e+00
8.153900e-04 2.189540e+00
8.155900e-04 2.189987e+00
8.157900e-04 2.190448e+00
8.159900e-04 2.190972e+00
8.161900e-04 2.191374e+00
8.163900e-04 2.191903e+00
8.165900e-04 2.192362e+00
8.167900e-04 2.192835e+00
8.169900e-04 2.193248e+00
8.171900e-04 2.193766e+00
8.173900e-04 2.194219e+00
8.175900e-04 2.194700e+00
8.177900e-04 2.195138e+00
8.179900e-04 2.195608e+00
8.181900e-04 2.196074e+00
8.183900e-04 2.196550e+00
8.185900e-04 2.196977e+00
8.187900e-04 2.197495e+00
8.189900e-04 2.197940e+00
8.191900e-04 2.198425e+00
